Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1694216930,377,,Aggregated,0.300000,0.000000,19,26,34,42,140,300,460,510,550,570,570,8267,32,19,53.833227153490576,3.840139997919323,566.7264780022379,368.37377525099794
1694216931,377,,Aggregated,0.300000,0.000000,19,26,34,42,140,300,460,510,550,570,570,8267,32,19,53.833227153490576,3.840139997919323,566.7264780022379,368.37377525099794
1694216932,377,,Aggregated,0.300000,0.000000,19,26,34,42,140,300,460,510,550,570,570,8267,32,19,53.833227153490576,3.840139997919323,566.7264780022379,368.37377525099794
1694216933,377,,Aggregated,0.300000,0.000000,19,26,34,42,140,300,460,510,550,570,570,8267,32,19,53.833227153490576,3.840139997919323,566.7264780022379,368.37377525099794
1694216934,377,,Aggregated,0.300000,0.000000,19,26,34,42,140,300,460,510,550,570,570,8267,32,19,53.833227153490576,3.840139997919323,566.7264780022379,368.37377525099794
1694216935,377,,Aggregated,0.300000,0.000000,19,26,34,42,140,300,460,510,550,570,570,8267,32,19,53.833227153490576,3.840139997919323,566.7264780022379,368.37377525099794
1694216936,377,,Aggregated,0.300000,0.000000,19,26,34,42,140,300,460,510,550,570,570,8267,32,19,53.833227153490576,3.840139997919323,566.7264780022379,368.37377525099794
1694216937,377,,Aggregated,0.300000,0.000000,19,26,34,42,140,300,460,510,550,570,570,8267,32,19,53.833227153490576,3.840139997919323,566.7264780022379,368.37377525099794
1694216938,377,,Aggregated,0.300000,0.000000,19,26,34,42,140,300,460,510,550,570,570,8267,32,19,53.833227153490576,3.840139997919323,566.7264780022379,368.37377525099794
1694216939,377,,Aggregated,0.300000,0.000000,19,26,34,42,140,300,460,510,550,570,570,8267,32,19,53.833227153490576,3.840139997919323,566.7264780022379,368.37377525099794
1694216940,377,,Aggregated,0.300000,0.000000,19,26,34,42,140,300,460,510,550,570,570,8270,32,19,53.818151026468584,3.840139997919323,566.7264780022379,368.3681983071342
1694216941,377,,Aggregated,0.300000,0.000000,19,26,34,42,140,300,460,510,550,570,570,8270,32,19,53.818151026468584,3.840139997919323,566.7264780022379,368.3681983071342
1694216942,377,,Aggregated,0.300000,0.000000,19,26,34,42,140,300,460,510,550,570,570,8270,32,19,53.818151026468584,3.840139997919323,566.7264780022379,368.3681983071342
1694216943,377,,Aggregated,0.300000,0.000000,19,26,34,42,140,300,460,510,550,570,570,8270,32,19,53.818151026468584,3.840139997919323,566.7264780022379,368.3681983071342
1694216944,377,,Aggregated,0.300000,0.000000,19,26,34,42,140,300,460,510,550,570,570,8270,32,19,53.818151026468584,3.840139997919323,566.7264780022379,368.3681983071342
1694216945,377,,Aggregated,0.300000,0.000000,19,26,34,42,140,300,460,510,550,570,570,8270,32,19,53.818151026468584,3.840139997919323,566.7264780022379,368.3681983071342
1694216946,377,,Aggregated,0.300000,0.000000,19,26,34,42,140,300,460,510,550,570,570,8270,32,19,53.818151026468584,3.840139997919323,566.7264780022379,368.3681983071342
1694216947,377,,Aggregated,0.300000,0.000000,19,26,34,42,140,300,460,510,550,570,570,8270,32,19,53.818151026468584,3.840139997919323,566.7264780022379,368.3681983071342
1694216948,377,,Aggregated,0.300000,0.000000,19,26,34,42,140,300,460,510,550,570,570,8270,32,19,53.818151026468584,3.840139997919323,566.7264780022379,368.3681983071342
1694216949,377,,Aggregated,0.300000,0.000000,19,26,34,42,140,300,460,510,550,570,570,8270,32,19,53.818151026468584,3.840139997919323,566.7264780022379,368.3681983071342
1694216950,377,,Aggregated,0.300000,0.000000,19,26,34,41,140,300,460,510,550,570,570,8273,32,19,53.803037509355555,3.840139997919323,566.7264780022379,368.3626254079536
1694216951,377,,Aggregated,0.300000,0.000000,19,26,34,41,140,300,460,510,550,570,570,8273,32,19,53.803037509355555,3.840139997919323,566.7264780022379,368.3626254079536
1694216952,377,,Aggregated,0.300000,0.000000,19,26,34,41,140,300,460,510,550,570,570,8273,32,19,53.803037509355555,3.840139997919323,566.7264780022379,368.3626254079536
1694216953,377,,Aggregated,0.300000,0.000000,19,26,34,41,140,300,460,510,550,570,570,8273,32,19,53.803037509355555,3.840139997919323,566.7264780022379,368.3626254079536
1694216954,377,,Aggregated,0.300000,0.000000,19,26,34,41,140,300,460,510,550,570,570,8273,32,19,53.803037509355555,3.840139997919323,566.7264780022379,368.3626254079536
1694216955,377,,Aggregated,0.300000,0.000000,19,26,34,41,140,300,460,510,550,570,570,8273,32,19,53.803037509355555,3.840139997919323,566.7264780022379,368.3626254079536
1694216956,377,,Aggregated,0.300000,0.000000,19,26,34,41,140,300,460,510,550,570,570,8273,32,19,53.803037509355555,3.840139997919323,566.7264780022379,368.3626254079536
1694216957,377,,Aggregated,0.300000,0.000000,19,26,33,41,140,300,460,510,550,570,570,8333,32,19,53.51988175326429,3.840139997919323,566.7264780022379,368.46633865354613
1694216958,377,,Aggregated,0.300000,0.000000,19,25,33,41,130,290,460,510,550,570,570,8520,32,19,52.81256157311221,3.840139997919323,566.7264780022379,368.6339201877934
1694216959,377,,Aggregated,0.300000,0.000000,19,25,33,40,130,290,460,510,550,570,570,8586,32,19,52.50252452083662,3.840139997919323,566.7264780022379,368.54670393664105
1694216960,377,,Aggregated,0.300000,0.000000,19,25,33,40,130,290,460,510,550,570,570,8589,32,19,52.489253731505556,3.840139997919323,566.7264780022379,368.54127372220285
1694216961,377,,Aggregated,0.300000,0.000000,19,25,33,40,130,290,460,510,550,570,570,8589,32,19,52.489253731505556,3.840139997919323,566.7264780022379,368.54127372220285
1694216962,377,,Aggregated,0.300000,0.000000,19,25,33,40,130,290,460,510,550,570,570,8589,32,19,52.489253731505556,3.840139997919323,566.7264780022379,368.54127372220285
1694216963,377,,Aggregated,0.300000,0.000000,19,25,33,40,130,290,460,510,550,570,570,8589,32,19,52.489253731505556,3.840139997919323,566.7264780022379,368.54127372220285
1694216964,377,,Aggregated,0.300000,0.000000,19,25,33,40,130,290,460,510,550,570,570,8589,32,19,52.489253731505556,3.840139997919323,566.7264780022379,368.54127372220285
1694216965,377,,Aggregated,0.300000,0.000000,19,25,33,40,130,290,460,510,550,570,570,8589,32,19,52.489253731505556,3.840139997919323,566.7264780022379,368.54127372220285
1694216966,377,,Aggregated,0.300000,0.000000,19,25,33,40,130,290,460,510,550,570,570,8589,32,19,52.489253731505556,3.840139997919323,566.7264780022379,368.54127372220285
1694216967,377,,Aggregated,0.300000,0.000000,19,25,33,40,130,290,460,510,550,570,570,8589,32,19,52.489253731505556,3.840139997919323,566.7264780022379,368.54127372220285
1694216968,377,,Aggregated,0.300000,0.000000,19,25,33,40,130,290,460,510,550,570,570,8589,32,19,52.489253731505556,3.840139997919323,566.7264780022379,368.54127372220285
1694216969,377,,Aggregated,0.300000,0.000000,19,25,33,40,130,290,460,510,550,570,570,8589,32,19,52.489253731505556,3.840139997919323,566.7264780022379,368.54127372220285
1694216970,377,,Aggregated,31.600000,0.000000,19,25,33,40,130,290,460,510,550,570,570,8592,32,19,52.47398225126918,3.840139997919323,566.7264780022379,368.53619646182494
1694216971,377,,Aggregated,31.600000,0.000000,19,25,33,40,130,290,460,510,550,570,570,8592,32,19,52.47398225126918,3.840139997919323,566.7264780022379,368.53619646182494
1694216972,377,,Aggregated,31.600000,0.000000,19,25,33,40,130,290,460,510,550,570,570,8592,32,19,52.47398225126918,3.840139997919323,566.7264780022379,368.53619646182494
1694216973,377,,Aggregated,31.600000,0.000000,19,25,33,40,130,290,460,510,550,570,570,8592,32,19,52.47398225126918,3.840139997919323,566.7264780022379,368.53619646182494
1694216974,377,,Aggregated,31.600000,0.000000,19,25,33,40,130,290,460,510,550,570,570,8592,32,19,52.47398225126918,3.840139997919323,566.7264780022379,368.53619646182494
1694216975,377,,Aggregated,31.600000,0.000000,19,25,33,40,130,290,460,510,550,570,570,8592,32,19,52.47398225126918,3.840139997919323,566.7264780022379,368.53619646182494
1694216976,377,,Aggregated,31.600000,0.000000,19,25,33,40,130,290,460,510,550,570,570,8592,32,19,52.47398225126918,3.840139997919323,566.7264780022379,368.53619646182494
1694216977,377,,Aggregated,31.600000,0.000000,19,25,33,40,130,290,460,510,550,570,570,8592,32,19,52.47398225126918,3.840139997919323,566.7264780022379,368.53619646182494
1694216978,377,,Aggregated,31.600000,0.000000,19,25,33,40,130,290,460,510,550,570,570,8592,32,19,52.47398225126918,3.840139997919323,566.7264780022379,368.53619646182494
1694216979,377,,Aggregated,0.300000,0.000000,19,25,33,40,130,290,460,510,550,570,570,8595,32,19,52.46053565036726,3.840139997919323,566.7264780022379,368.53112274578245
1694216980,377,,Aggregated,0.300000,0.000000,19,25,33,40,130,290,460,510,550,570,570,8595,32,19,52.46053565036726,3.840139997919323,566.7264780022379,368.53112274578245
1694216981,377,,Aggregated,0.300000,0.000000,19,25,33,40,130,290,460,510,550,570,570,8595,32,19,52.46053565036726,3.840139997919323,566.7264780022379,368.53112274578245
1694216982,377,,Aggregated,0.300000,0.000000,19,25,33,40,130,290,460,510,550,570,570,8595,32,19,52.46053565036726,3.840139997919323,566.7264780022379,368.53112274578245
1694216983,377,,Aggregated,0.300000,0.000000,19,25,33,40,130,290,460,510,550,570,570,8595,32,19,52.46053565036726,3.840139997919323,566.7264780022379,368.53112274578245
1694216985,377,,Aggregated,0.300000,0.000000,19,25,33,40,130,290,460,510,550,570,570,8595,32,19,52.46053565036726,3.840139997919323,566.7264780022379,368.53112274578245
1694216986,377,,Aggregated,0.300000,0.000000,19,25,33,40,130,290,460,510,550,570,570,8595,32,19,52.46053565036726,3.840139997919323,566.7264780022379,368.53112274578245
1694216987,377,,Aggregated,0.300000,0.000000,19,25,33,40,130,290,460,510,550,570,570,8595,32,19,52.46053565036726,3.840139997919323,566.7264780022379,368.53112274578245
1694216988,377,,Aggregated,0.300000,0.000000,19,25,33,40,130,290,460,510,550,570,570,8595,32,19,52.46053565036726,3.840139997919323,566.7264780022379,368.53112274578245
1694216989,377,,Aggregated,0.300000,0.000000,19,25,33,40,130,290,460,510,550,570,570,8595,32,19,52.46053565036726,3.840139997919323,566.7264780022379,368.53112274578245
1694216990,377,,Aggregated,0.300000,0.000000,19,25,33,40,130,290,460,510,550,570,570,8598,32,19,52.44592347579748,3.840139997919323,566.7264780022379,368.5260525703652
1694216991,377,,Aggregated,0.300000,0.000000,19,25,33,40,130,290,460,510,550,570,570,8598,32,19,52.44592347579748,3.840139997919323,566.7264780022379,368.5260525703652
1694216992,377,,Aggregated,0.300000,0.000000,19,25,33,40,130,290,460,510,550,570,570,8598,32,19,52.44592347579748,3.840139997919323,566.7264780022379,368.5260525703652
1694216993,377,,Aggregated,0.300000,0.000000,19,25,33,40,130,290,460,510,550,570,570,8598,32,19,52.44592347579748,3.840139997919323,566.7264780022379,368.5260525703652
1694216994,377,,Aggregated,0.300000,0.000000,19,25,33,40,130,290,460,510,550,570,570,8598,32,19,52.44592347579748,3.840139997919323,566.7264780022379,368.5260525703652
1694216995,377,,Aggregated,0.300000,0.000000,19,25,33,40,130,290,460,510,550,570,570,8598,32,19,52.44592347579748,3.840139997919323,566.7264780022379,368.5260525703652
1694216996,377,,Aggregated,0.300000,0.000000,19,25,33,40,130,290,460,510,550,570,570,8598,32,19,52.44592347579748,3.840139997919323,566.7264780022379,368.5260525703652
1694216997,377,,Aggregated,0.300000,0.000000,19,25,33,40,130,290,460,510,550,570,570,8598,32,19,52.44592347579748,3.840139997919323,566.7264780022379,368.5260525703652
1694216998,377,,Aggregated,0.300000,0.000000,19,25,33,40,130,290,460,510,550,570,570,8598,32,19,52.44592347579748,3.840139997919323,566.7264780022379,368.5260525703652
1694216999,377,,Aggregated,0.300000,0.000000,19,25,33,40,130,290,460,510,550,570,570,8598,32,19,52.44592347579748,3.840139997919323,566.7264780022379,368.5260525703652
1694217000,377,,Aggregated,0.300000,0.000000,19,25,33,40,130,290,460,510,550,570,570,8601,32,19,52.431956333439395,3.840139997919323,566.7264780022379,368.5209859318684
1694217001,377,,Aggregated,0.300000,0.000000,19,25,33,40,130,290,460,510,550,570,570,8601,32,19,52.431956333439395,3.840139997919323,566.7264780022379,368.5209859318684
1694217002,377,,Aggregated,0.300000,0.000000,19,25,33,40,130,290,460,510,550,570,570,8601,32,19,52.431956333439395,3.840139997919323,566.7264780022379,368.5209859318684
1694217003,377,,Aggregated,0.300000,0.000000,19,25,33,40,130,290,460,510,550,570,570,8601,32,19,52.431956333439395,3.840139997919323,566.7264780022379,368.5209859318684
1694217004,377,,Aggregated,0.300000,0.000000,19,25,33,40,130,290,460,510,550,570,570,8601,32,19,52.431956333439395,3.840139997919323,566.7264780022379,368.5209859318684
1694217005,377,,Aggregated,0.300000,0.000000,19,25,33,40,130,290,460,510,550,570,570,8601,32,19,52.431956333439395,3.840139997919323,566.7264780022379,368.5209859318684
1694217006,377,,Aggregated,0.300000,0.000000,19,25,33,40,130,290,460,510,550,570,570,8601,32,19,52.431956333439395,3.840139997919323,566.7264780022379,368.5209859318684
1694217007,377,,Aggregated,0.300000,0.000000,19,25,33,40,130,290,460,510,550,570,570,8601,32,19,52.431956333439395,3.840139997919323,566.7264780022379,368.5209859318684
1694217008,377,,Aggregated,0.300000,0.000000,19,25,33,40,130,290,460,510,550,570,570,8601,32,19,52.431956333439395,3.840139997919323,566.7264780022379,368.5209859318684
1694217009,377,,Aggregated,0.300000,0.000000,19,25,33,40,130,290,460,510,550,570,570,8601,32,19,52.431956333439395,3.840139997919323,566.7264780022379,368.5209859318684
1694217010,377,,Aggregated,0.300000,0.000000,19,25,33,40,130,290,460,510,550,570,570,8604,32,19,52.416638432927826,3.840139997919323,566.7264780022379,368.51592282659226
1694217011,377,,Aggregated,0.300000,0.000000,19,25,33,40,130,290,460,510,550,570,570,8604,32,19,52.416638432927826,3.840139997919323,566.7264780022379,368.51592282659226
1694217012,377,,Aggregated,0.300000,0.000000,19,25,33,40,130,290,460,510,550,570,570,8604,32,19,52.416638432927826,3.840139997919323,566.7264780022379,368.51592282659226
1694217013,377,,Aggregated,0.300000,0.000000,19,25,33,40,130,290,460,510,550,570,570,8604,32,19,52.416638432927826,3.840139997919323,566.7264780022379,368.51592282659226
1694217014,377,,Aggregated,0.300000,0.000000,19,25,33,40,130,290,460,510,550,570,570,8604,32,19,52.416638432927826,3.840139997919323,566.7264780022379,368.51592282659226
1694217015,377,,Aggregated,0.300000,0.000000,19,25,33,40,130,290,460,510,550,570,570,8604,32,19,52.416638432927826,3.840139997919323,566.7264780022379,368.51592282659226
1694217016,377,,Aggregated,0.300000,0.000000,19,25,33,40,130,290,460,510,550,570,570,8604,32,19,52.416638432927826,3.840139997919323,566.7264780022379,368.51592282659226
1694217017,377,,Aggregated,0.300000,0.000000,19,25,33,40,130,280,460,510,550,570,570,8629,32,19,52.30538964966072,3.840139997919323,566.7264780022379,368.51419631475255
1694217018,377,,Aggregated,0.300000,0.000000,19,25,32,40,120,270,450,510,550,570,570,8855,32,19,51.609459061758194,3.840139997919323,566.7264780022379,368.5244494635799
1694217019,377,,Aggregated,0.300000,0.000000,19,25,32,40,110,270,450,510,550,570,570,8962,32,19,51.23683707497221,3.3730569994077086,566.7264780022379,368.4775719705423
1694217020,377,,Aggregated,0.300000,0.000000,19,25,32,40,110,270,450,510,550,570,570,8965,32,19,51.22411847773544,3.3730569994077086,566.7264780022379,368.4727272727273
1694217021,377,,Aggregated,0.300000,0.000000,19,25,32,40,110,270,450,510,550,570,570,8965,32,19,51.22411847773544,3.3730569994077086,566.7264780022379,368.4727272727273
1694217022,377,,Aggregated,0.300000,0.000000,19,25,32,40,110,270,450,510,550,570,570,8965,32,19,51.22411847773544,3.3730569994077086,566.7264780022379,368.4727272727273
1694217023,377,,Aggregated,0.300000,0.000000,19,25,32,40,110,270,450,510,550,570,570,8965,32,19,51.22411847773544,3.3730569994077086,566.7264780022379,368.4727272727273
1694217024,377,,Aggregated,0.300000,0.000000,19,25,32,40,110,270,450,510,550,570,570,8965,32,19,51.22411847773544,3.3730569994077086,566.7264780022379,368.4727272727273
1694217025,377,,Aggregated,0.300000,0.000000,19,25,32,40,110,270,450,510,550,570,570,8965,32,19,51.22411847773544,3.3730569994077086,566.7264780022379,368.4727272727273
1694217026,377,,Aggregated,0.300000,0.000000,19,25,32,40,110,270,450,510,550,570,570,8965,32,19,51.22411847773544,3.3730569994077086,566.7264780022379,368.4727272727273
1694217027,377,,Aggregated,0.300000,0.000000,19,25,32,40,110,270,450,510,550,570,570,8965,32,19,51.22411847773544,3.3730569994077086,566.7264780022379,368.4727272727273
1694217028,377,,Aggregated,0.300000,0.000000,19,25,32,40,110,270,450,510,550,570,570,8965,32,19,51.22411847773544,3.3730569994077086,566.7264780022379,368.4727272727273
1694217029,377,,Aggregated,0.300000,0.000000,19,25,32,40,110,270,450,510,550,570,570,8965,32,19,51.22411847773544,3.3730569994077086,566.7264780022379,368.4727272727273
1694217030,377,,Aggregated,36.100000,0.000000,19,25,32,40,110,270,450,510,550,570,570,8968,32,19,51.21179263390878,3.3730569994077086,566.7264780022379,368.4678858162355
1694217031,377,,Aggregated,36.100000,0.000000,19,25,32,40,110,270,450,510,550,570,570,8968,32,19,51.21179263390878,3.3730569994077086,566.7264780022379,368.4678858162355
1694217032,377,,Aggregated,36.100000,0.000000,19,25,32,40,110,270,450,510,550,570,570,8968,32,19,51.21179263390878,3.3730569994077086,566.7264780022379,368.4678858162355
1694217033,377,,Aggregated,36.100000,0.000000,19,25,32,40,110,270,450,510,550,570,570,8968,32,19,51.21179263390878,3.3730569994077086,566.7264780022379,368.4678858162355
1694217034,377,,Aggregated,36.100000,0.000000,19,25,32,40,110,270,450,510,550,570,570,8968,32,19,51.21179263390878,3.3730569994077086,566.7264780022379,368.4678858162355
1694217035,377,,Aggregated,36.100000,0.000000,19,25,32,40,110,270,450,510,550,570,570,8968,32,19,51.21179263390878,3.3730569994077086,566.7264780022379,368.4678858162355
1694217036,377,,Aggregated,36.100000,0.000000,19,25,32,40,110,270,450,510,550,570,570,8968,32,19,51.21179263390878,3.3730569994077086,566.7264780022379,368.4678858162355
1694217037,377,,Aggregated,36.100000,0.000000,19,25,32,40,110,270,450,510,550,570,570,8968,32,19,51.21179263390878,3.3730569994077086,566.7264780022379,368.4678858162355
1694217038,377,,Aggregated,36.100000,0.000000,19,25,32,40,110,270,450,510,550,570,570,8968,32,19,51.21179263390878,3.3730569994077086,566.7264780022379,368.4678858162355
1694217039,377,,Aggregated,36.100000,0.000000,19,25,32,40,110,270,450,510,550,570,570,8968,32,19,51.21179263390878,3.3730569994077086,566.7264780022379,368.4678858162355
1694217040,377,,Aggregated,0.300000,0.000000,19,25,32,40,110,270,450,510,550,570,570,8971,32,19,51.20010863592747,3.3730569994077086,566.7264780022379,368.4630475978152
1694217041,377,,Aggregated,0.300000,0.000000,19,25,32,40,110,270,450,510,550,570,570,8971,32,19,51.20010863592747,3.3730569994077086,566.7264780022379,368.4630475978152
1694217042,377,,Aggregated,0.300000,0.000000,19,25,32,40,110,270,450,510,550,570,570,8971,32,19,51.20010863592747,3.3730569994077086,566.7264780022379,368.4630475978152
1694217043,377,,Aggregated,0.300000,0.000000,19,25,32,40,110,270,450,510,550,570,570,8971,32,19,51.20010863592747,3.3730569994077086,566.7264780022379,368.4630475978152
1694217044,377,,Aggregated,0.300000,0.000000,19,25,32,40,110,270,450,510,550,570,570,8971,32,19,51.20010863592747,3.3730569994077086,566.7264780022379,368.4630475978152
1694217045,377,,Aggregated,0.300000,0.000000,19,25,32,40,110,270,450,510,550,570,570,8971,32,19,51.20010863592747,3.3730569994077086,566.7264780022379,368.4630475978152
1694217046,377,,Aggregated,0.300000,0.000000,19,25,32,40,110,270,450,510,550,570,570,8971,32,19,51.20010863592747,3.3730569994077086,566.7264780022379,368.4630475978152
1694217047,377,,Aggregated,0.300000,0.000000,19,25,32,40,110,270,450,510,550,570,570,8971,32,19,51.20010863592747,3.3730569994077086,566.7264780022379,368.4630475978152
1694217048,377,,Aggregated,0.300000,0.000000,19,25,32,40,110,270,450,510,550,570,570,8971,32,19,51.20010863592747,3.3730569994077086,566.7264780022379,368.4630475978152
1694217049,377,,Aggregated,0.300000,0.000000,19,25,32,40,110,270,450,510,550,570,570,8971,32,19,51.20010863592747,3.3730569994077086,566.7264780022379,368.4630475978152
1694217050,377,,Aggregated,0.300000,0.000000,19,25,32,40,110,270,450,510,550,570,570,8974,32,19,51.187500297739106,3.3730569994077086,566.7264780022379,368.45821261421884
1694217051,377,,Aggregated,0.300000,0.000000,19,25,32,40,110,270,450,510,550,570,570,8974,32,19,51.187500297739106,3.3730569994077086,566.7264780022379,368.45821261421884
1694217052,377,,Aggregated,0.300000,0.000000,19,25,32,40,110,270,450,510,550,570,570,8974,32,19,51.187500297739106,3.3730569994077086,566.7264780022379,368.45821261421884
1694217053,377,,Aggregated,0.300000,0.000000,19,25,32,40,110,270,450,510,550,570,570,8974,32,19,51.187500297739106,3.3730569994077086,566.7264780022379,368.45821261421884
1694217054,377,,Aggregated,0.300000,0.000000,19,25,32,40,110,270,450,510,550,570,570,8974,32,19,51.187500297739106,3.3730569994077086,566.7264780022379,368.45821261421884
1694217055,377,,Aggregated,0.300000,0.000000,19,25,32,40,110,270,450,510,550,570,570,8974,32,19,51.187500297739106,3.3730569994077086,566.7264780022379,368.45821261421884
1694217056,377,,Aggregated,0.300000,0.000000,19,25,32,40,110,270,450,510,550,570,570,8974,32,19,51.187500297739106,3.3730569994077086,566.7264780022379,368.45821261421884
1694217057,377,,Aggregated,0.300000,0.000000,19,25,32,40,110,270,450,510,550,570,570,8974,32,19,51.187500297739106,3.3730569994077086,566.7264780022379,368.45821261421884
1694217058,377,,Aggregated,0.300000,0.000000,19,25,32,40,110,270,450,510,550,570,570,8974,32,19,51.187500297739106,3.3730569994077086,566.7264780022379,368.45821261421884
1694217059,377,,Aggregated,0.300000,0.000000,19,25,32,40,110,270,450,510,550,570,570,8974,32,19,51.187500297739106,3.3730569994077086,566.7264780022379,368.45821261421884
1694217060,377,,Aggregated,0.300000,0.000000,19,25,32,40,110,270,450,510,550,570,570,8977,32,19,51.17498435144432,3.3730569994077086,566.7264780022379,368.4533808622034
1694217061,377,,Aggregated,0.300000,0.000000,19,25,32,40,110,270,450,510,550,570,570,8977,32,19,51.17498435144432,3.3730569994077086,566.7264780022379,368.4533808622034
1694217062,377,,Aggregated,0.300000,0.000000,19,25,32,40,110,270,450,510,550,570,570,8977,32,19,51.17498435144432,3.3730569994077086,566.7264780022379,368.4533808622034
1694217064,377,,Aggregated,0.300000,0.000000,19,25,32,40,110,270,450,510,550,570,570,8977,32,19,51.17498435144432,3.3730569994077086,566.7264780022379,368.4533808622034
1694217065,377,,Aggregated,0.300000,0.000000,19,25,32,40,110,270,450,510,550,570,570,8977,32,19,51.17498435144432,3.3730569994077086,566.7264780022379,368.4533808622034
1694217066,377,,Aggregated,0.300000,0.000000,19,25,32,40,110,270,450,510,550,570,570,8977,32,19,51.17498435144432,3.3730569994077086,566.7264780022379,368.4533808622034
1694217067,377,,Aggregated,0.300000,0.000000,19,25,32,40,110,270,450,510,550,570,570,8977,32,19,51.17498435144432,3.3730569994077086,566.7264780022379,368.4533808622034
1694217068,377,,Aggregated,0.300000,0.000000,19,25,32,40,110,270,450,510,550,570,570,8977,32,19,51.17498435144432,3.3730569994077086,566.7264780022379,368.4533808622034
1694217069,377,,Aggregated,0.300000,0.000000,19,25,32,40,110,270,450,510,550,570,570,8977,32,19,51.17498435144432,3.3730569994077086,566.7264780022379,368.4533808622034
1694217070,377,,Aggregated,0.300000,0.000000,19,25,32,40,110,270,450,510,550,570,570,8980,32,19,51.16159745978977,3.3730569994077086,566.7264780022379,368.4485523385301
1694217071,377,,Aggregated,0.300000,0.000000,19,25,32,40,110,270,450,510,550,570,570,8980,32,19,51.16159745978977,3.3730569994077086,566.7264780022379,368.4485523385301
1694217072,377,,Aggregated,0.300000,0.000000,19,25,32,40,110,270,450,510,550,570,570,8980,32,19,51.16159745978977,3.3730569994077086,566.7264780022379,368.4485523385301
1694217073,377,,Aggregated,0.300000,0.000000,19,25,32,40,110,270,450,510,550,570,570,8980,32,19,51.16159745978977,3.3730569994077086,566.7264780022379,368.4485523385301
1694217074,377,,Aggregated,0.300000,0.000000,19,25,32,40,110,270,450,510,550,570,570,8980,32,19,51.16159745978977,3.3730569994077086,566.7264780022379,368.4485523385301
1694217075,377,,Aggregated,0.300000,0.000000,19,25,32,40,110,270,450,510,550,570,570,8980,32,19,51.16159745978977,3.3730569994077086,566.7264780022379,368.4485523385301
1694217076,377,,Aggregated,0.300000,0.000000,19,25,32,40,110,270,450,510,550,570,570,8980,32,19,51.16159745978977,3.3730569994077086,566.7264780022379,368.4485523385301
1694217077,377,,Aggregated,0.300000,0.000000,19,25,32,40,110,270,450,510,550,570,570,8980,32,19,51.16159745978977,3.3730569994077086,566.7264780022379,368.4485523385301
1694217078,377,,Aggregated,0.300000,0.000000,19,25,32,39,110,260,450,510,540,570,570,9122,32,19,50.61169650898296,3.3730569994077086,566.7264780022379,368.65128261346194
1694217079,377,,Aggregated,0.300000,0.000000,19,25,32,39,110,250,450,510,540,570,570,9254,32,19,50.08567625966114,3.3730569994077086,566.7264780022379,368.6642532958721
1694217080,377,,Aggregated,9.700000,0.000000,19,25,32,39,110,250,450,510,540,570,570,9296,33,19,49.91712718092722,3.3730569994077086,566.7264780022379,368.5782056798623
1694217081,377,,Aggregated,9.700000,0.000000,19,25,32,39,110,250,450,510,540,570,570,9296,33,19,49.91712718092722,3.3730569994077086,566.7264780022379,368.5782056798623
1694217082,377,,Aggregated,9.700000,0.000000,19,25,32,39,110,250,450,510,540,570,570,9296,33,19,49.91712718092722,3.3730569994077086,566.7264780022379,368.5782056798623
1694217083,377,,Aggregated,9.700000,0.000000,19,25,32,39,110,250,450,510,540,570,570,9296,33,19,49.91712718092722,3.3730569994077086,566.7264780022379,368.5782056798623
1694217084,377,,Aggregated,9.700000,0.000000,19,25,32,39,110,250,450,510,540,570,570,9296,33,19,49.91712718092722,3.3730569994077086,566.7264780022379,368.5782056798623
1694217085,377,,Aggregated,9.700000,0.000000,19,25,32,39,110,250,450,510,540,570,570,9296,33,19,49.91712718092722,3.3730569994077086,566.7264780022379,368.5782056798623
1694217086,377,,Aggregated,9.700000,0.000000,19,25,32,39,110,250,450,510,540,570,570,9296,33,19,49.91712718092722,3.3730569994077086,566.7264780022379,368.5782056798623
1694217087,377,,Aggregated,9.700000,0.000000,19,25,32,39,110,250,450,510,540,570,570,9296,33,19,49.91712718092722,3.3730569994077086,566.7264780022379,368.5782056798623
1694217088,377,,Aggregated,9.700000,0.000000,19,25,32,39,110,250,450,510,540,570,570,9296,33,19,49.91712718092722,3.3730569994077086,566.7264780022379,368.5782056798623
1694217089,377,,Aggregated,9.700000,0.000000,19,25,32,39,110,250,450,510,540,570,570,9296,33,19,49.91712718092722,3.3730569994077086,566.7264780022379,368.5782056798623
1694217090,377,,Aggregated,22.200000,0.100000,19,25,32,39,110,250,450,510,540,570,570,9299,33,19,49.90633935465107,3.3730569994077086,566.7264780022379,368.57350252715344
1694217091,377,,Aggregated,22.200000,0.100000,19,25,32,39,110,250,450,510,540,570,570,9299,33,19,49.90633935465107,3.3730569994077086,566.7264780022379,368.57350252715344
1694217092,377,,Aggregated,22.200000,0.100000,19,25,32,39,110,250,450,510,540,570,570,9299,33,19,49.90633935465107,3.3730569994077086,566.7264780022379,368.57350252715344
1694217093,377,,Aggregated,22.200000,0.100000,19,25,32,39,110,250,450,510,540,570,570,9299,33,19,49.90633935465107,3.3730569994077086,566.7264780022379,368.57350252715344
