Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1694899063,170,,Aggregated,14.900000,1.000000,52,120,450,950,1800,2300,2800,3200,4200,4800,5100,20117,286,52,464.450118488818,11.259582999628037,5145.812048984226,411.78987920664116
1694899064,170,,Aggregated,14.900000,1.200000,52,120,450,950,1800,2300,2800,3200,4300,4800,5100,20135,287,52,467.1526023332824,11.259582999628037,5145.812048984226,411.85373727340453
1694899065,170,,Aggregated,15.400000,1.300000,52,120,460,960,1800,2300,2800,3300,4300,4800,5100,20158,287,52,470.21823773145525,11.259582999628037,5145.812048984226,411.8523663061812
1694899066,170,,Aggregated,16.400000,1.200000,52,120,460,970,1800,2300,2900,3300,4300,4800,5100,20177,288,52,472.84848105018295,11.259582999628037,5145.812048984226,411.92154433265597
1694899067,170,,Aggregated,16.900000,1.100000,52,120,470,980,1800,2300,2900,3300,4300,4800,5100,20190,290,52,474.16115140775037,11.259582999628037,5145.812048984226,411.97275879148094
1694899068,170,,Aggregated,17.300000,1.100000,52,120,470,980,1800,2300,2900,3300,4300,4800,5100,20204,290,52,475.8273699325659,11.259582999628037,5145.812048984226,411.9678776479905
1694899069,170,,Aggregated,16.300000,0.800000,53,120,480,990,1800,2300,2900,3300,4300,4800,5100,20221,291,53,478.00808850306794,11.259582999628037,5145.812048984226,411.93887542653675
1694899070,170,,Aggregated,15.800000,0.900000,53,120,480,990,1800,2300,2900,3300,4300,4800,5100,20234,292,53,479.6855731512525,11.259582999628037,5145.812048984226,412.0032618365128
1694899071,170,,Aggregated,15.800000,1.000000,53,120,490,1000,1800,2300,2900,3300,4300,4800,5100,20255,293,53,482.55714215987786,11.259582999628037,5145.812048984226,412.075783757097
1694899072,170,,Aggregated,15.200000,1.000000,53,120,500,1000,1900,2300,3000,3400,4300,4800,5100,20287,295,53,486.01982274906743,11.259582999628037,5145.812048984226,412.03854685266424
1694899073,170,,Aggregated,15.900000,1.100000,53,120,510,1000,1900,2300,3000,3400,4300,4800,5100,20301,295,53,487.09445778598564,11.259582999628037,5145.812048984226,412.03576178513373
1694899074,170,,Aggregated,17.200000,0.900000,53,120,510,1000,1900,2300,3000,3400,4300,4800,5100,20317,295,53,488.03568803874333,11.259582999628037,5145.812048984226,412.04134468671555
1694899075,170,,Aggregated,18.300000,0.900000,53,120,520,1000,1900,2300,3000,3400,4300,4800,5100,20337,295,53,489.1922055270207,11.259582999628037,5145.812048984226,412.0427299995083
1694899076,170,,Aggregated,17.900000,0.900000,53,130,530,1000,1900,2300,3000,3400,4300,4800,5100,20355,295,53,490.0414090680951,11.259582999628037,5145.812048984226,412.0416605256694
1694899077,170,,Aggregated,17.600000,0.800000,53,130,530,1000,1900,2300,3000,3400,4300,4800,5100,20364,296,53,490.5480167600262,11.259582999628037,5145.812048984226,412.0247004517776
1694899078,170,,Aggregated,17.100000,0.700000,53,130,530,1000,1900,2300,3000,3400,4300,4800,5100,20378,299,53,491.4963383505366,11.259582999628037,5145.812048984226,412.0657571891255
1694899079,170,,Aggregated,17.400000,0.600000,53,130,540,1100,1900,2400,3000,3400,4300,4800,5100,20393,299,53,493.0031033641514,11.259582999628037,5145.812048984226,412.072328740254
1694899081,170,,Aggregated,17.100000,0.700000,54,130,540,1100,1900,2400,3000,3400,4300,4800,5100,20406,300,54,494.4935253742094,11.259582999628037,5145.812048984226,412.0644908360286
1694899082,170,,Aggregated,17.000000,0.800000,54,130,550,1100,1900,2400,3000,3400,4300,4800,5100,20426,301,54,496.85162419236315,11.259582999628037,5145.812048984226,412.04176050132185
1694899083,170,,Aggregated,16.600000,0.700000,54,130,560,1100,1900,2400,3000,3400,4300,4800,5100,20446,301,54,499.29514023693406,11.259582999628037,5145.812048984226,412.0347256187029
1694899084,170,,Aggregated,16.300000,0.700000,54,130,560,1100,1900,2400,3000,3400,4300,4800,5100,20459,302,54,500.80168871441856,11.259582999628037,5145.812048984226,412.01529889046384
1694899085,170,,Aggregated,15.600000,0.600000,54,130,560,1100,1900,2400,3000,3400,4300,4800,5100,20469,303,54,501.91898532270346,11.259582999628037,5145.812048984226,412.0025892813523
1694899086,170,,Aggregated,15.500000,0.700000,54,130,570,1100,1900,2400,3000,3400,4300,4800,5100,20485,303,54,504.01782725137224,11.259582999628037,5145.812048984226,412.00087869172563
1694899087,170,,Aggregated,14.600000,0.800000,54,130,580,1100,1900,2400,3000,3400,4300,4800,5100,20499,304,54,505.86519876248997,11.259582999628037,5145.812048984226,412.06234450461
1694899088,170,,Aggregated,14.300000,0.800000,54,130,580,1100,1900,2400,3000,3400,4300,4800,5100,20514,305,54,508.02009090130076,11.259582999628037,5145.812048984226,412.11094862045434
1694899089,170,,Aggregated,14.100000,0.900000,54,130,590,1100,1900,2400,3100,3400,4400,4800,5100,20534,305,54,511.146833379392,11.259582999628037,5145.812048984226,412.10752897633193
1694899090,170,,Aggregated,14.500000,0.800000,54,130,600,1100,1900,2500,3100,3500,4400,5100,5600,20561,305,54,515.4089421528391,11.259582999628037,5571.821394027211,412.11682311171637
1694899091,170,,Aggregated,15.300000,0.600000,55,140,610,1100,1900,2500,3100,3500,4400,5100,5600,20583,305,55,518.1328828792441,11.259582999628037,5571.821394027211,412.11786425691105
1694899092,170,,Aggregated,16.100000,0.600000,55,140,620,1100,2000,2500,3100,3500,4400,5100,5600,20595,306,55,519.2718294546917,11.259582999628037,5571.821394027211,412.1075018208303
1694899093,170,,Aggregated,17.200000,0.500000,55,140,630,1100,2000,2500,3100,3500,4400,5100,5600,20612,306,55,520.5493993706723,11.259582999628037,5571.821394027211,412.1061032408306
1694899094,170,,Aggregated,16.800000,0.400000,55,140,630,1100,2000,2500,3100,3500,4400,5100,5600,20636,307,55,522.2090645221092,11.259582999628037,5571.821394027211,412.09023066485753
1694899095,170,,Aggregated,16.200000,0.500000,55,140,640,1100,2000,2500,3100,3500,4400,5100,5600,20647,307,55,522.8073125051167,11.259582999628037,5571.821394027211,412.09100595728194
1694899096,170,,Aggregated,17.200000,0.500000,55,140,640,1100,2000,2500,3100,3500,4400,5100,5600,20656,307,55,523.377607761289,11.259582999628037,5571.821394027211,412.0886425251743
1694899097,170,,Aggregated,17.700000,0.400000,55,140,650,1200,2000,2500,3100,3500,4400,5100,5600,20671,307,55,524.6317019569035,11.259582999628037,5571.821394027211,412.09249673455565
1694899098,170,,Aggregated,16.900000,0.400000,55,140,650,1200,2000,2500,3100,3500,4400,5100,5600,20691,308,55,526.6517268137017,11.259582999628037,5571.821394027211,412.1599729350925
1694899099,170,,Aggregated,16.800000,0.300000,55,140,660,1200,2000,2500,3100,3500,4400,5100,5600,20713,309,55,528.9750619404429,11.259582999628037,5571.821394027211,412.134842852315
1694899100,170,,Aggregated,17.000000,0.300000,55,140,670,1200,2000,2500,3100,3500,4400,5100,5600,20732,309,55,530.7154594060045,11.259582999628037,5571.821394027211,412.14653675477524
1694899101,170,,Aggregated,16.900000,0.300000,55,150,680,1200,2000,2500,3100,3500,4400,5100,5600,20754,309,55,532.290339658534,11.259582999628037,5571.821394027211,412.1517779705117
1694899102,170,,Aggregated,16.700000,0.400000,55,150,680,1200,2000,2500,3100,3500,4400,5100,5600,20763,309,55,532.9033137702743,11.259582999628037,5571.821394027211,412.1491595626836
1694899103,170,,Aggregated,16.800000,0.400000,55,150,690,1200,2000,2500,3100,3500,4400,5100,5600,20774,310,55,533.7699056904388,11.259582999628037,5571.821394027211,412.2058342158467
1694899104,170,,Aggregated,16.500000,0.400000,55,150,690,1200,2000,2500,3100,3500,4400,5100,5600,20786,310,55,534.9406465140996,11.259582999628037,5571.821394027211,412.20465698066005
1694899105,170,,Aggregated,16.000000,0.300000,56,150,700,1200,2000,2500,3100,3500,4400,5100,5600,20801,311,56,536.6000876857839,11.259582999628037,5571.821394027211,412.1911927311187
1694899106,170,,Aggregated,15.100000,0.300000,56,150,700,1200,2000,2500,3100,3500,4400,5100,5600,20817,312,56,538.5996933559181,11.259582999628037,5571.821394027211,412.16760340106646
1694899107,170,,Aggregated,14.900000,0.300000,56,150,710,1200,2000,2500,3200,3500,4400,5100,5600,20836,312,56,541.3542317242928,11.259582999628037,5571.821394027211,412.1724899212901
1694899108,170,,Aggregated,15.300000,0.500000,56,150,720,1200,2000,2500,3200,3500,4400,5100,5600,20861,314,56,544.3994160192757,11.259582999628037,5571.821394027211,412.2212741479315
1694899109,170,,Aggregated,15.700000,0.500000,56,150,730,1200,2000,2500,3200,3500,4400,5100,5600,20879,314,56,546.2847557819873,11.259582999628037,5571.821394027211,412.2245318262369
1694899110,170,,Aggregated,16.500000,0.600000,56,150,740,1200,2000,2500,3200,3500,4400,5100,5600,20900,314,56,547.760048781931,11.259582999628037,5571.821394027211,412.23698564593303
1694899111,175,,Aggregated,16.700000,0.600000,56,160,740,1200,2000,2500,3200,3500,4400,5100,5600,20913,314,56,548.472094850111,11.259582999628037,5571.821394027211,412.2323913355329
1694899112,175,,Aggregated,16.700000,0.500000,56,160,750,1200,2000,2500,3200,3500,4400,5100,5600,20920,314,56,548.9361137530767,11.259582999628037,5571.821394027211,412.2381931166348
1694899113,175,,Aggregated,15.900000,0.500000,56,160,750,1300,2000,2500,3200,3500,4400,5100,5600,20940,316,56,550.4957249864104,11.259582999628037,5571.821394027211,412.2103151862464
1694899114,175,,Aggregated,15.500000,0.500000,56,160,760,1300,2000,2600,3200,3500,4400,5100,5600,20953,316,56,551.8365175820925,11.259582999628037,5571.821394027211,412.21729585262256
1694899115,175,,Aggregated,15.600000,0.500000,56,160,760,1300,2000,2600,3200,3500,4400,5100,5600,20968,316,56,553.5458036400032,11.259582999628037,5571.821394027211,412.22505723006486
1694899116,175,,Aggregated,16.400000,0.600000,57,160,770,1300,2000,2600,3200,3500,4400,5100,5600,20982,317,57,555.1171261312371,11.259582999628037,5571.821394027211,412.2064626822991
1694899117,175,,Aggregated,16.200000,0.600000,57,160,770,1300,2100,2600,3200,3500,4400,5100,5600,20994,317,57,556.740105579907,11.259582999628037,5571.821394027211,412.20224826140804
1694899118,175,,Aggregated,16.500000,0.500000,57,160,780,1300,2100,2600,3200,3500,4400,5100,5600,21004,317,57,558.1741409672741,11.259582999628037,5571.821394027211,412.1993905922681
1694899119,175,,Aggregated,16.100000,0.500000,57,160,780,1300,2100,2600,3200,3500,4500,5100,5600,21017,317,57,560.4839061517125,11.259582999628037,5571.821394027211,412.214112385212
1694899120,175,,Aggregated,15.100000,0.300000,57,160,790,1300,2100,2600,3300,3600,4600,5500,5700,21035,317,57,563.8107161455413,11.259582999628037,5745.180792990141,412.2134062277157
1694899122,175,,Aggregated,13.000000,0.300000,57,170,800,1300,2100,2600,3300,3600,4800,5600,5700,21059,321,57,567.9695550813623,11.259582999628037,5745.180792990141,412.4641720879434
1694899123,175,,Aggregated,13.000000,0.300000,57,170,810,1300,2100,2700,3300,3700,4800,5600,5700,21075,321,57,570.8804980900263,11.259582999628037,5745.180792990141,412.4638196915777
1694899124,175,,Aggregated,14.400000,0.700000,57,170,810,1300,2100,2700,3300,3700,4900,5600,5900,21097,324,57,574.8255321863446,11.259582999628037,5943.797187006567,412.6508508318718
1694899125,175,,Aggregated,15.100000,0.700000,57,170,820,1300,2100,2700,3400,3700,4900,5600,5900,21114,324,57,577.2659214248566,11.259582999628037,5943.797187006567,412.6488112153074
1694899126,175,,Aggregated,15.100000,0.800000,57,170,830,1300,2100,2700,3400,3700,4900,5600,5900,21126,324,57,578.9855913894935,11.259582999628037,5943.797187006567,412.64422985894157
1694899127,175,,Aggregated,15.800000,0.800000,57,180,830,1300,2100,2700,3400,3700,4900,5600,5900,21147,326,57,581.7743928558853,11.259582999628037,5943.797187006567,412.76772118976686
1694899128,175,,Aggregated,15.400000,0.700000,57,180,840,1300,2100,2700,3400,3700,4900,5600,5900,21163,326,57,583.6071762537165,11.259582999628037,5943.797187006567,412.76789680102064
1694899129,175,,Aggregated,16.100000,0.900000,57,180,840,1300,2100,2700,3400,3800,4900,5600,5900,21184,326,57,585.8835864806631,11.259582999628037,5943.797187006567,412.75528700906347
1694899130,175,,Aggregated,16.600000,0.900000,58,180,850,1300,2100,2700,3400,3800,4900,5600,5900,21202,326,58,587.5273765311805,11.259582999628037,5943.797187006567,412.757805867371
1694899131,175,,Aggregated,17.400000,0.900000,58,180,850,1400,2100,2700,3400,3800,4900,5600,5900,21216,326,58,588.7485625974296,11.259582999628037,5943.797187006567,412.7680052790347
1694899132,175,,Aggregated,17.900000,0.900000,58,180,860,1400,2100,2700,3400,3800,4900,5600,5900,21236,327,58,589.9860077726047,11.259582999628037,5943.797187006567,412.8343850065926
1694899133,175,,Aggregated,17.700000,0.900000,58,180,860,1400,2100,2700,3400,3800,4900,5600,5900,21247,327,58,590.6767614666124,11.259582999628037,5943.797187006567,412.8341883560032
1694899134,175,,Aggregated,17.200000,0.500000,58,190,870,1400,2100,2700,3400,3800,4900,5600,5900,21266,329,58,591.6760491229267,11.259582999628037,5943.797187006567,412.7932380325402
1694899135,175,,Aggregated,16.900000,0.600000,58,190,870,1400,2100,2700,3400,3800,4900,5600,5900,21278,329,58,592.4603961833924,11.259582999628037,5943.797187006567,412.7964564338754
1694899136,175,,Aggregated,16.600000,0.500000,58,190,880,1400,2100,2700,3400,3800,4900,5600,5900,21288,330,58,593.1791510955159,11.259582999628037,5943.797187006567,412.78349304772644
1694899137,175,,Aggregated,15.900000,0.500000,58,190,880,1400,2100,2700,3400,3800,4900,5600,5900,21308,331,58,595.1066685929445,11.259582999628037,5943.797187006567,412.8359301670734
1694899138,175,,Aggregated,16.000000,0.500000,58,190,890,1400,2100,2800,3400,3800,4900,5600,5900,21319,332,58,596.2384113707715,11.259582999628037,5943.797187006567,412.8215207092265
1694899139,175,,Aggregated,15.700000,0.500000,58,190,890,1400,2200,2800,3400,3800,4900,5600,5900,21332,334,58,597.6697256891292,11.259582999628037,5943.797187006567,412.87675792237013
1694899140,175,,Aggregated,15.200000,0.500000,58,190,890,1400,2200,2800,3400,3800,4900,5600,5900,21340,334,58,598.8792732538187,11.259582999628037,5943.797187006567,412.87427366447986
1694899141,175,,Aggregated,14.800000,0.800000,58,190,900,1400,2200,2800,3400,3800,5000,5600,5900,21356,334,58,601.4271156508503,11.259582999628037,5943.797187006567,412.8685615283761
1694899142,175,,Aggregated,13.800000,0.800000,58,190,910,1400,2200,2800,3400,3800,5000,5600,5900,21368,335,58,603.4990760945587,11.259582999628037,5943.797187006567,412.9229221265444
1694899143,175,,Aggregated,13.600000,0.800000,59,190,910,1400,2200,2800,3500,3900,5000,5600,5900,21384,335,58,606.2845909528285,11.259582999628037,5943.797187006567,412.91161616161617
1694899144,175,,Aggregated,13.200000,0.900000,59,200,910,1400,2200,2800,3500,3900,5000,5700,5900,21399,336,59,608.9775026845306,11.259582999628037,5943.797187006567,412.90836020374786
1694899145,175,,Aggregated,13.500000,0.800000,59,200,920,1400,2200,2800,3500,4000,5200,5800,5900,21427,336,59,614.4465040881189,11.259582999628037,5943.797187006567,412.8920987539086
1694899146,175,,Aggregated,12.900000,0.600000,59,200,930,1400,2200,2800,3500,4000,5300,5800,5900,21443,336,59,617.4765170443502,11.259582999628037,5943.797187006567,412.91726903884717
1694899147,175,,Aggregated,14.200000,0.700000,59,200,940,1400,2200,2800,3500,4100,5300,5800,5900,21461,337,59,620.4853097611938,11.259582999628037,5943.797187006567,412.98234005871115
1694899148,175,,Aggregated,14.800000,0.700000,59,200,950,1400,2200,2900,3600,4100,5300,5800,5900,21481,339,59,623.3568865002114,11.259582999628037,5943.797187006567,413.1040454355011
1694899149,175,,Aggregated,14.800000,0.500000,59,200,950,1400,2200,2900,3600,4100,5300,5800,5900,21498,339,59,625.8339814539592,11.259582999628037,5943.797187006567,413.09800911712716
1694899150,175,,Aggregated,15.200000,0.700000,59,210,960,1400,2200,2900,3600,4100,5300,5800,5900,21518,340,59,627.9616141379851,11.259582999628037,5943.797187006567,413.1527093596059
1694899151,175,,Aggregated,16.200000,0.500000,59,210,970,1400,2200,2900,3600,4100,5300,5800,5900,21539,341,59,629.8989742211967,11.259582999628037,5943.797187006567,413.2190445238869
1694899152,175,,Aggregated,16.700000,0.500000,59,210,970,1500,2200,2900,3600,4100,5300,5800,5900,21552,342,59,630.7889408366021,11.259582999628037,5943.797187006567,413.19979584261324
1694899153,175,,Aggregated,17.500000,0.700000,60,210,980,1500,2200,2900,3600,4100,5300,5800,5900,21573,342,60,632.2761071698648,11.259582999628037,5943.797187006567,413.1956612432207
1694899154,175,,Aggregated,17.700000,0.600000,60,210,990,1500,2200,2900,3600,4100,5300,5800,5900,21591,342,60,633.498310869321,11.259582999628037,5943.797187006567,413.18887499421055
1694899155,175,,Aggregated,17.800000,0.700000,60,220,990,1500,2200,2900,3600,4100,5300,5800,5900,21605,342,60,634.3710223167081,11.259582999628037,5943.797187006567,413.19287202036566
1694899156,175,,Aggregated,18.200000,0.700000,60,220,990,1500,2200,2900,3600,4100,5300,5800,5900,21618,342,60,635.2635138089324,11.259582999628037,5943.797187006567,413.19016560273843
1694899157,175,,Aggregated,18.000000,0.600000,60,220,1000,1500,2200,2900,3600,4100,5300,5800,5900,21629,342,60,636.1357826391155,11.259582999628037,5943.797187006567,413.18808081742105
1694899158,175,,Aggregated,17.600000,0.600000,60,220,1000,1500,2200,2900,3600,4100,5300,5800,5900,21644,343,60,637.6098865861873,11.259582999628037,5943.797187006567,413.24981519127704
1694899160,175,,Aggregated,16.900000,0.600000,60,220,1000,1500,2200,2900,3600,4100,5300,5800,5900,21662,343,60,639.3427511298727,11.259582999628037,5943.797187006567,413.26341058074047
1694899161,175,,Aggregated,15.600000,0.400000,60,230,1000,1500,2300,2900,3600,4100,5300,5800,5900,21682,343,60,641.9076510981151,11.259582999628037,5943.797187006567,413.26713402822617
1694899162,175,,Aggregated,16.000000,0.400000,60,230,1000,1500,2300,2900,3600,4100,5300,5800,5900,21699,343,60,643.5462367698673,11.259582999628037,5943.797187006567,413.29130374671644
1694899163,175,,Aggregated,15.700000,0.200000,60,230,1000,1500,2300,2900,3600,4100,5300,5800,5900,21717,345,60,645.1871343464717,11.259582999628037,5943.797187006567,413.25330386333286
1694899164,175,,Aggregated,15.700000,0.200000,60,230,1000,1500,2300,2900,3600,4100,5300,5800,5900,21733,345,60,646.775178401762,11.259582999628037,5943.797187006567,413.24258040767495
1694899165,175,,Aggregated,15.900000,0.300000,60,240,1000,1500,2300,2900,3600,4100,5300,5800,5900,21741,345,60,647.5391172113199,11.259582999628037,5943.797187006567,413.2354077549331
1694899166,175,,Aggregated,16.000000,0.300000,61,240,1000,1500,2300,2900,3600,4100,5300,5800,5900,21751,345,61,648.5804503633507,11.259582999628037,5943.797187006567,413.2303342375063
1694899167,175,,Aggregated,14.400000,0.300000,61,240,1000,1500,2300,2900,3600,4100,5300,5800,5900,21765,347,61,650.3829303128556,11.259582999628037,5943.797187006567,413.34890879852975
1694899168,175,,Aggregated,14.200000,0.300000,61,240,1100,1500,2300,2900,3600,4100,5300,5800,5900,21783,347,61,652.9770030682829,11.259582999628037,5943.797187006567,413.3374649956388
1694899169,175,,Aggregated,14.400000,0.400000,61,240,1100,1500,2300,3000,3700,4200,5300,5800,5900,21803,348,61,656.136166284564,11.259582999628037,5943.797187006567,413.39063431637845
1694899170,175,,Aggregated,14.700000,0.500000,61,250,1100,1500,2300,3000,3700,4200,5300,5800,5900,21827,349,61,659.338326747168,11.259582999628037,5943.797187006567,413.4710221285564
1694899171,175,,Aggregated,15.600000,0.500000,61,250,1100,1500,2300,3000,3700,4200,5300,5800,5900,21848,349,61,662.1608513074655,11.259582999628037,5943.797187006567,413.4626968143537
1694899172,180,,Aggregated,15.600000,0.500000,61,250,1100,1500,2300,3000,3700,4200,5300,5800,5900,21860,349,61,663.6179605609136,11.259582999628037,5943.797187006567,413.4628087831656
1694899173,180,,Aggregated,16.000000,0.600000,61,250,1100,1500,2300,3000,3700,4200,5300,5800,5900,21869,349,61,664.7650911818795,11.259582999628037,5943.797187006567,413.4638986693493
1694899174,180,,Aggregated,15.800000,0.600000,61,260,1100,1600,2300,3000,3700,4200,5300,5800,5900,21883,350,61,666.6232440781657,11.259582999628037,5943.797187006567,413.51674816067265
1694899175,180,,Aggregated,14.900000,0.400000,61,260,1100,1600,2300,3000,3700,4200,5300,5800,5900,21896,351,61,668.275261648,11.259582999628037,5943.797187006567,413.5780507855316
1694899176,180,,Aggregated,14.600000,0.500000,61,260,1100,1600,2300,3000,3700,4200,5300,5800,5900,21921,351,61,671.6719151237435,11.259582999628037,5943.797187006567,413.5756124264404
1694899177,180,,Aggregated,15.300000,0.500000,61,260,1100,1600,2400,3000,3700,4200,5300,5800,5900,21946,351,61,675.251992639044,11.259582999628037,5943.797187006567,413.5765971019776
1694899178,180,,Aggregated,15.900000,0.600000,61,270,1100,1600,2400,3100,3700,4200,5300,5800,5900,21962,351,61,677.237516633983,11.259582999628037,5943.797187006567,413.5732173754667
1694899179,180,,Aggregated,17.200000,0.500000,62,270,1100,1600,2400,3100,3800,4200,5300,5800,5900,21979,351,62,678.9672533036793,11.259582999628037,5943.797187006567,413.58100914509305
1694899180,180,,Aggregated,17.900000,0.400000,62,270,1100,1600,2400,3100,3800,4200,5300,5800,5900,21992,352,62,679.9545486057983,11.259582999628037,5943.797187006567,413.55902146234996
1694899181,180,,Aggregated,16.800000,0.300000,62,280,1100,1600,2400,3100,3700,4200,5300,5800,5900,22001,352,62,680.911937101528,11.259582999628037,5943.797187006567,413.555929275942
1694899182,180,,Aggregated,16.700000,0.300000,62,280,1100,1600,2400,3100,3800,4200,5300,5800,5900,22012,352,62,682.2261747118268,11.259582999628037,5943.797187006567,413.5586498273669
1694899183,180,,Aggregated,15.700000,0.300000,62,280,1100,1600,2400,3100,3800,4200,5300,5800,5900,22031,352,62,684.6240134198515,11.259582999628037,5943.797187006567,413.55884889473924
1694899184,180,,Aggregated,15.200000,0.300000,62,280,1100,1600,2400,3100,3800,4200,5300,5800,5900,22047,352,62,686.8409110636693,11.259582999628037,5943.797187006567,413.55191182473806
1694899185,180,,Aggregated,15.100000,0.300000,62,290,1100,1600,2400,3100,3800,4200,5300,5800,5900,22062,352,62,689.02291414866,11.259582999628037,5943.797187006567,413.56123651527514
1694899186,180,,Aggregated,15.700000,0.200000,62,290,1200,1600,2400,3100,3800,4300,5300,5800,5900,22084,352,62,692.31291955718,11.259582999628037,5943.797187006567,413.5526625611302
1694899187,180,,Aggregated,16.100000,0.200000,62,290,1200,1600,2400,3100,3800,4300,5300,5800,5900,22100,352,62,694.6386809561474,11.259582999628037,5943.797187006567,413.5549321266968
1694899188,180,,Aggregated,15.800000,0.100000,62,290,1200,1600,2400,3100,3800,4300,5300,5800,5900,22118,352,62,697.0811199571725,11.259582999628037,5943.797187006567,413.5660095849534
1694899189,180,,Aggregated,15.500000,0.100000,62,300,1200,1600,2400,3100,3800,4300,5300,5800,5900,22132,352,62,698.8663909233105,11.259582999628037,5943.797187006567,413.565606361829
1694899190,180,,Aggregated,15.200000,0.100000,62,300,1200,1600,2400,3200,3800,4300,5300,5800,5900,22151,352,62,701.323821655846,11.259582999628037,5943.797187006567,413.55654372263103
1694899191,180,,Aggregated,15.500000,0.100000,62,300,1200,1600,2400,3200,3900,4300,5300,5800,5900,22163,352,62,702.7982653156444,11.259582999628037,5943.797187006567,413.56228849884945
1694899192,180,,Aggregated,15.200000,0.100000,63,300,1200,1600,2500,3200,3900,4300,5300,5800,5900,22177,352,63,704.7615656609747,11.259582999628037,5943.797187006567,413.5643684898769
1694899193,180,,Aggregated,15.700000,0.000000,63,310,1200,1600,2500,3200,3900,4300,5300,5800,5900,22202,354,63,707.7812213705726,11.259582999628037,5943.797187006567,413.6084586974146
1694899194,180,,Aggregated,16.000000,0.000000,63,310,1200,1700,2500,3200,3900,4300,5300,5800,5900,22220,354,63,709.8980945770262,11.259582999628037,5943.797187006567,413.60940594059406
1694899195,180,,Aggregated,16.600000,0.100000,63,310,1200,1700,2500,3200,3900,4300,5300,5800,5900,22236,355,63,711.811453536369,11.259582999628037,5943.797187006567,413.6705342687534
1694899196,180,,Aggregated,16.600000,0.200000,63,320,1200,1700,2500,3200,3900,4300,5300,5800,5900,22258,356,63,713.5608430516178,11.259582999628037,5943.797187006567,413.7227064426274
1694899198,180,,Aggregated,17.000000,0.300000,63,320,1200,1700,2500,3200,3900,4300,5300,5800,5900,22274,356,63,714.7677611653396,11.259582999628037,5943.797187006567,413.7201670108647
1694899199,180,,Aggregated,17.000000,0.300000,63,320,1200,1700,2500,3200,3900,4300,5300,5800,5900,22285,356,63,715.567457302573,11.259582999628037,5943.797187006567,413.7235360107696
1694899200,180,,Aggregated,16.600000,0.400000,63,320,1200,1700,2500,3200,3900,4300,5300,5800,5900,22293,356,63,716.3434792836266,11.259582999628037,5943.797187006567,413.74018750280356
1694899201,180,,Aggregated,16.600000,0.400000,63,320,1200,1700,2500,3200,3900,4300,5300,5800,5900,22307,356,63,717.8855237501145,11.259582999628037,5943.797187006567,413.73891603532525
1694899202,180,,Aggregated,15.500000,0.400000,63,330,1200,1700,2500,3200,3900,4300,5300,5800,5900,22319,356,63,719.4410387301764,11.259582999628037,5943.797187006567,413.7352031901071
1694899203,180,,Aggregated,15.500000,0.400000,63,330,1200,1700,2500,3200,3900,4300,5300,5800,5900,22335,356,63,721.6581792435015,11.259582999628037,5943.797187006567,413.7269755988359
1694899204,180,,Aggregated,15.300000,0.400000,63,330,1200,1700,2500,3200,3900,4300,5300,5800,5900,22348,356,63,723.6454918159818,11.259582999628037,5943.797187006567,413.73187757293715
1694899205,180,,Aggregated,15.400000,0.300000,64,340,1300,1700,2500,3200,3900,4300,5400,5800,5900,22365,356,64,726.4949930909648,11.259582999628037,5943.797187006567,413.7294880393472
1694899206,180,,Aggregated,14.600000,0.200000,64,340,1300,1700,2500,3300,3900,4400,5400,5800,5900,22381,356,64,729.3228949775898,11.259582999628037,5943.797187006567,413.7357133282695
1694899207,180,,Aggregated,14.100000,0.200000,64,340,1300,1700,2500,3300,4000,4400,5400,5800,5900,22396,357,64,731.8908196221382,11.259582999628037,5943.797187006567,413.8100553670298
1694899208,180,,Aggregated,14.200000,0.100000,64,340,1300,1700,2500,3300,4000,4400,5400,5800,5900,22420,358,64,735.5919504807471,11.259582999628037,5943.797187006567,413.8878679750223
1694899209,180,,Aggregated,13.500000,0.100000,64,350,1300,1700,2500,3300,4000,4400,5500,5800,5900,22445,359,64,739.4948541445475,11.259582999628037,5943.797187006567,413.9487190911116
1694899210,180,,Aggregated,14.000000,0.200000,64,350,1300,1700,2600,3300,4000,4400,5500,5800,5900,22469,360,64,742.194083690477,11.259582999628037,5943.797187006567,414.0048956339846
1694899211,180,,Aggregated,15.300000,0.300000,64,360,1300,1700,2600,3300,4000,4400,5500,5800,5900,22489,361,64,743.6833537650103,11.259582999628037,5943.797187006567,413.99982213526613
1694899212,180,,Aggregated,17.100000,0.400000,64,360,1300,1700,2600,3300,4000,4400,5500,5800,5900,22501,361,64,744.3901513275093,11.259582999628037,5943.797187006567,413.9919114706013
1694899213,180,,Aggregated,17.400000,0.400000,64,370,1300,1700,2600,3300,4000,4400,5500,5800,5900,22517,361,64,745.4191313924755,11.259582999628037,5943.797187006567,413.98978549540345
1694899214,180,,Aggregated,17.700000,0.500000,64,370,1300,1700,2600,3300,4000,4400,5500,5800,5900,22533,361,64,746.517064602467,11.259582999628037,5943.797187006567,413.9848222606843
1694899215,180,,Aggregated,17.800000,0.500000,64,370,1300,1700,2600,3300,4000,4400,5500,5800,5900,22549,361,64,747.6249682061875,11.259582999628037,5943.797187006567,413.9958756485875
