Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1695076334,85,,Aggregated,9.900000,0.000000,13,14,14,15,15,16,17,19,26,42,42,5570,2,13,12.617042747491727,3.8906479021534324,42.1269730431959,374.4226211849192
1695076335,85,,Aggregated,10.100000,0.000000,13,14,14,15,15,16,17,19,26,42,42,5578,2,13,12.616409965319637,3.8906479021534324,42.1269730431959,374.4284689852994
1695076336,85,,Aggregated,10.100000,0.000000,13,14,14,15,15,16,17,19,26,42,42,5591,2,13,12.616704132844664,3.8906479021534324,42.1269730431959,374.42461098193525
1695076337,85,,Aggregated,10.300000,0.000000,13,14,14,15,15,16,17,19,26,42,42,5602,2,13,12.618407609156655,3.8906479021534324,42.1269730431959,374.41949303820064
1695076338,85,,Aggregated,9.800000,0.000000,13,14,14,15,15,16,17,19,26,42,42,5609,2,13,12.617957964987838,3.8906479021534324,42.1269730431959,374.41379925120344
1695076339,85,,Aggregated,9.800000,0.000000,13,14,14,15,15,16,17,19,26,42,42,5616,2,13,12.612222249260135,3.8906479021534324,42.1269730431959,374.3931623931624
1695076340,85,,Aggregated,10.300000,0.000000,13,14,14,15,15,16,17,19,26,42,42,5629,2,13,12.612533207441258,3.8906479021534324,42.1269730431959,374.40007106057914
1695076341,85,,Aggregated,10.100000,0.000000,13,14,14,15,15,16,17,19,26,42,42,5641,2,13,12.613278928341929,3.8906479021534324,42.1269730431959,374.3926608757313
1695076342,85,,Aggregated,10.000000,0.000000,13,14,14,15,15,16,17,19,26,42,42,5651,2,13,12.612832133199904,3.8906479021534324,42.1269730431959,374.45921075915766
1695076343,85,,Aggregated,10.000000,0.000000,13,14,14,15,15,16,17,19,26,42,42,5661,2,13,12.611754786339485,3.8906479021534324,42.1269730431959,374.4571630453983
1695076344,85,,Aggregated,10.200000,0.000000,13,14,14,15,15,16,17,19,26,42,42,5672,2,13,12.611592561983516,3.8906479021534324,42.1269730431959,374.47708039492244
1695076345,85,,Aggregated,10.700000,0.000000,13,14,14,15,15,16,17,19,26,42,42,5684,2,13,12.610513180757943,3.8906479021534324,42.1269730431959,374.43420126671356
1695076346,85,,Aggregated,10.200000,0.000000,13,14,14,15,15,16,17,19,26,42,42,5694,2,13,12.61177364128181,3.8906479021534324,42.1269730431959,374.4369511766772
1695076347,85,,Aggregated,10.400000,0.000000,13,14,14,15,15,16,17,19,26,42,42,5709,2,13,12.611762238717802,3.8906479021534324,42.1269730431959,374.4154843229988
1695076348,85,,Aggregated,10.300000,0.000000,13,14,14,15,15,16,17,19,26,42,42,5715,2,13,12.614387390875988,3.8906479021534324,42.1269730431959,374.42327209098863
1695076349,85,,Aggregated,10.500000,0.000000,13,14,14,15,15,16,17,19,26,42,42,5725,2,13,12.614582292389889,3.8906479021534324,42.1269730431959,374.4324890829694
1695076350,85,,Aggregated,10.500000,0.000000,13,14,14,15,15,16,17,19,26,42,42,5736,2,13,12.613971494404518,3.8906479021534324,42.1269730431959,374.4299163179916
1695076351,90,,Aggregated,10.800000,0.000000,13,14,14,15,15,16,17,19,26,42,42,5747,2,13,12.618750938914758,3.8906479021534324,42.1269730431959,374.4165651644336
1695076352,90,,Aggregated,10.700000,0.000000,13,14,14,15,15,16,17,19,26,42,42,5760,2,13,12.618781148234525,3.8906479021534324,42.1269730431959,374.3878472222222
1695076353,90,,Aggregated,10.600000,0.000000,13,14,14,15,15,16,17,19,26,42,42,5769,2,13,12.618411990663292,3.8906479021534324,42.1269730431959,374.3910556422257
1695076354,90,,Aggregated,11.000000,0.000000,13,14,14,15,15,16,17,19,26,42,42,5780,2,13,12.617032105871719,3.8906479021534324,42.1269730431959,374.41539792387545
1695076355,90,,Aggregated,10.400000,0.000000,13,14,14,15,15,16,17,19,26,42,42,5787,2,13,12.609257073424395,3.8156730588525534,42.1269730431959,374.43148436149994
1695076356,90,,Aggregated,10.900000,0.000000,13,14,14,15,15,16,17,19,26,42,42,5797,2,13,12.6098179763388,3.8156730588525534,42.1269730431959,374.43643263757116
1695076357,90,,Aggregated,10.500000,0.000000,13,14,14,15,15,16,17,19,26,42,42,5808,2,13,12.607822145467505,3.8156730588525534,42.1269730431959,374.40478650137743
1695076358,90,,Aggregated,10.300000,0.000000,13,14,14,15,15,16,17,19,26,42,42,5825,2,13,12.609969200506455,3.8156730588525534,42.1269730431959,374.42643776824036
1695076359,90,,Aggregated,10.100000,0.000000,13,14,14,15,15,16,17,19,26,42,42,5841,2,13,12.609128125791292,3.8156730588525534,42.1269730431959,374.45694230439994
1695076360,90,,Aggregated,10.900000,0.000000,13,14,14,15,15,16,17,19,26,42,42,5853,2,13,12.60789337378395,3.8156730588525534,42.1269730431959,374.46352297966854
1695076361,90,,Aggregated,11.200000,0.000000,13,14,14,15,15,16,17,19,26,42,42,5864,2,13,12.60934011539553,3.8156730588525534,42.1269730431959,374.4573669849932
1695076362,90,,Aggregated,11.400000,0.000000,13,14,14,15,15,16,17,19,26,42,42,5869,2,13,12.609056865032061,3.8156730588525534,42.1269730431959,374.45544385755665
1695076363,90,,Aggregated,11.600000,0.000000,13,14,14,15,15,16,17,19,26,42,42,5879,2,13,12.608402720123413,3.8156730588525534,42.1269730431959,374.42626296989283
1695076364,90,,Aggregated,11.000000,0.000000,13,14,14,15,15,16,17,19,26,42,42,5892,2,13,12.607154558949837,3.8156730588525534,42.1269730431959,374.4480651731161
1695076365,90,,Aggregated,10.900000,0.000000,13,14,14,15,15,16,17,19,26,42,42,5899,2,13,12.608198913591494,3.8156730588525534,42.1269730431959,374.45058484488897
1695076366,90,,Aggregated,10.800000,0.000000,13,14,14,15,15,16,17,19,26,42,42,5912,2,13,12.608265278656766,3.8156730588525534,42.1269730431959,374.4335250338295
1695076367,90,,Aggregated,10.900000,0.000000,13,14,14,15,15,16,17,19,26,42,42,5922,2,13,12.606526860399239,3.8156730588525534,42.1269730431959,374.46234380276934
1695076368,90,,Aggregated,11.300000,0.000000,13,14,14,15,15,16,17,19,26,42,42,5942,2,13,12.605689014895129,3.8156730588525534,42.1269730431959,374.45893638505555
1695076369,90,,Aggregated,11.300000,0.000000,13,14,14,15,15,16,17,19,26,42,42,5950,2,13,12.606892110819013,3.8156730588525534,42.1269730431959,374.4673949579832
1695076370,90,,Aggregated,10.900000,0.000000,13,14,14,15,15,16,17,19,26,42,42,5957,2,13,12.608747691364291,3.8156730588525534,42.1269730431959,374.50109115326507
1695076371,90,,Aggregated,11.100000,0.000000,13,14,14,15,15,16,17,19,26,42,42,5962,2,13,12.60956595123426,3.8156730588525534,42.1269730431959,374.49664542099964
1695076372,90,,Aggregated,10.700000,0.000000,13,14,14,15,15,16,17,19,26,42,42,5971,2,13,12.609619074097903,3.8156730588525534,42.1269730431959,374.46625355886783
1695076373,90,,Aggregated,9.700000,0.000000,13,14,14,15,15,16,17,19,26,42,42,5990,2,13,12.60658326550606,3.8156730588525534,42.1269730431959,374.42520868113525
1695076374,90,,Aggregated,10.100000,0.000000,13,14,14,15,15,16,17,19,24,42,42,6001,2,13,12.606185970033652,3.8156730588525534,42.1269730431959,374.43876020663225
1695076375,90,,Aggregated,10.800000,0.000000,13,14,14,15,15,16,17,19,24,42,42,6014,2,13,12.595890182784954,3.8156730588525534,42.1269730431959,374.4273362154972
1695076376,90,,Aggregated,10.800000,0.000000,13,14,14,15,15,16,17,19,24,42,42,6031,2,13,12.590529080756754,3.8156730588525534,42.1269730431959,374.38235781794066
1695076377,90,,Aggregated,11.200000,0.000000,13,14,14,15,15,16,17,19,24,42,42,6037,2,13,12.58917935448286,3.8156730588525534,42.1269730431959,374.3844624813649
1695076378,90,,Aggregated,11.500000,0.000000,13,14,14,15,15,16,17,19,24,42,42,6049,2,13,12.589149770351854,3.8156730588525534,42.1269730431959,374.3641924285006
1695076379,90,,Aggregated,11.600000,0.000000,13,14,14,15,15,16,17,19,24,42,42,6059,2,13,12.592351460462934,3.8156730588525534,42.1269730431959,374.39990097375806
1695076380,90,,Aggregated,11.400000,0.000000,13,14,14,15,15,16,17,19,24,42,42,6065,2,13,12.594322308011948,3.8156730588525534,42.1269730431959,374.40593569661996
1695076381,90,,Aggregated,10.800000,0.000000,13,14,14,15,15,16,17,19,24,42,42,6077,2,13,12.59489190493926,3.8156730588525534,42.1269730431959,374.41698206351816
1695076382,90,,Aggregated,10.600000,0.000000,13,14,14,15,15,16,17,19,24,42,42,6091,2,13,12.592288875273328,3.8156730588525534,42.1269730431959,374.45526186176323
1695076383,90,,Aggregated,11.500000,0.000000,13,14,14,15,15,16,17,19,24,42,42,6105,2,13,12.59010072832242,3.8156730588525534,42.1269730431959,374.47698607698607
1695076384,90,,Aggregated,11.800000,0.000000,13,14,14,15,15,16,17,19,24,42,42,6118,2,13,12.589818241312765,3.8156730588525534,42.1269730431959,374.4642039882315
1695076385,90,,Aggregated,11.700000,0.000000,13,14,14,15,15,16,17,19,24,42,42,6129,2,13,12.58881565836497,3.8156730588525534,42.1269730431959,374.44183390438894
1695076386,90,,Aggregated,11.800000,0.000000,13,14,14,15,15,16,17,19,24,42,42,6141,2,13,12.589812544563491,3.8156730588525534,42.1269730431959,374.43966780654614
1695076387,90,,Aggregated,11.400000,0.000000,13,14,14,15,15,16,17,19,24,42,42,6152,2,13,12.588387675956072,3.8156730588525534,42.1269730431959,374.4518855656697
1695076388,90,,Aggregated,11.400000,0.000000,13,14,14,15,15,16,17,19,24,42,42,6161,2,13,12.587467791223734,3.8156730588525534,42.1269730431959,374.4565817237461
1695076389,90,,Aggregated,11.200000,0.000000,13,14,14,15,15,16,17,19,24,42,42,6175,2,13,12.587596258103305,3.8156730588525534,42.1269730431959,374.445991902834
1695076390,90,,Aggregated,11.000000,0.000000,13,14,14,15,15,16,17,19,24,42,42,6186,2,13,12.583734401363357,3.8156730588525534,42.1269730431959,374.41642418364046
1695076391,90,,Aggregated,11.000000,0.000000,13,14,14,15,15,16,17,19,24,42,42,6195,2,13,12.576633960905367,3.8156730588525534,42.1269730431959,374.40112994350284
1695076392,90,,Aggregated,12.100000,0.000000,13,14,14,15,15,16,17,19,24,42,42,6201,2,13,12.5761724879663,3.8156730588525534,42.1269730431959,374.3910659571037
1695076393,90,,Aggregated,11.500000,0.000000,13,14,14,15,15,16,17,19,24,42,42,6214,2,13,12.578530341972357,3.8156730588525534,42.1269730431959,374.38638558094624
1695076394,90,,Aggregated,11.200000,0.000000,13,14,14,15,15,16,17,19,24,42,42,6224,2,13,12.579938370326252,3.8156730588525534,42.1269730431959,374.3976542416452
1695076395,90,,Aggregated,10.800000,0.000000,13,14,14,15,15,16,17,19,24,42,42,6234,2,13,12.579719444129104,3.8156730588525534,42.1269730431959,374.3668591594482
1695076396,90,,Aggregated,10.300000,0.000000,13,14,14,15,15,16,17,19,24,42,42,6247,2,13,12.580552227726248,3.8156730588525534,42.1269730431959,374.349127581239
1695076397,90,,Aggregated,10.900000,0.000000,13,14,14,15,15,16,17,19,24,42,42,6256,2,13,12.579053440621026,3.8156730588525534,42.1269730431959,374.37196291560105
1695076398,90,,Aggregated,10.000000,0.000000,13,14,14,15,15,16,17,19,24,42,42,6265,2,13,12.57855089937678,3.8156730588525534,42.1269730431959,374.35227454110134
1695076399,90,,Aggregated,10.300000,0.000000,13,14,14,15,15,16,17,19,24,42,42,6276,2,13,12.579887569058387,3.8156730588525534,42.1269730431959,374.3659974506055
1695076400,90,,Aggregated,10.300000,0.000000,13,14,14,15,15,16,17,19,24,42,42,6287,2,13,12.580877431609531,3.8156730588525534,42.1269730431959,374.37378717989503
1695076401,90,,Aggregated,10.200000,0.000000,13,14,14,15,15,16,17,19,24,42,42,6305,2,13,12.578363889461999,3.8156730588525534,42.1269730431959,374.4244250594766
1695076402,90,,Aggregated,9.800000,0.000000,13,14,14,15,15,16,17,19,24,42,42,6313,2,13,12.577226353424493,3.8156730588525534,42.1269730431959,374.43560906066847
1695076403,90,,Aggregated,10.400000,0.000000,13,14,14,15,15,16,17,19,24,42,42,6321,2,13,12.577258845476802,3.8156730588525534,42.1269730431959,374.4260401835153
1695076404,90,,Aggregated,10.900000,0.000000,13,14,14,15,15,16,17,19,24,42,42,6336,2,13,12.57694898850612,3.8156730588525534,42.1269730431959,374.4504419191919
1695076405,90,,Aggregated,10.800000,0.000000,13,14,14,15,15,16,17,19,24,42,42,6343,2,13,12.575875287767616,3.8156730588525534,42.1269730431959,374.4559356771244
1695076406,90,,Aggregated,11.100000,0.000000,13,14,14,15,15,16,17,19,24,42,42,6353,2,13,12.576820566701544,3.8156730588525534,42.1269730431959,374.42011648040295
1695076407,90,,Aggregated,10.700000,0.000000,13,14,14,15,15,16,17,19,24,42,42,6366,2,13,12.573454809442257,3.8156730588525534,42.1269730431959,374.4217719132894
1695076408,90,,Aggregated,11.100000,0.000000,13,14,14,15,15,16,17,19,24,42,42,6377,2,13,12.566722330423469,3.8156730588525534,42.1269730431959,374.42261251372116
1695076409,90,,Aggregated,10.600000,0.000000,13,14,14,15,15,16,17,19,24,42,42,6391,2,13,12.568705156478291,3.8156730588525534,42.1269730431959,374.4173055859803
1695076410,90,,Aggregated,11.300000,0.000000,13,14,14,15,15,16,17,19,24,42,42,6398,2,13,12.569961693526105,3.8156730588525534,42.1269730431959,374.406689590497
1695076411,95,,Aggregated,11.300000,0.000000,13,14,14,15,15,16,17,19,24,42,42,6412,2,13,12.57072449880751,3.8156730588525534,42.1269730431959,374.3872426699938
1695076412,95,,Aggregated,11.400000,0.000000,13,14,14,15,15,16,17,19,24,42,42,6424,2,13,12.571009167982961,3.8156730588525534,42.1269730431959,374.41438356164383
1695076413,95,,Aggregated,11.400000,0.000000,13,14,14,15,15,16,17,19,24,42,42,6435,2,13,12.571727754038028,3.8156730588525534,42.1269730431959,374.3978243978244
1695076414,95,,Aggregated,11.000000,0.000000,13,14,14,15,15,16,17,19,24,42,42,6447,2,13,12.572459518118256,3.8156730588525534,42.1269730431959,374.4079416783
1695076415,95,,Aggregated,11.200000,0.000000,13,14,14,15,15,16,17,19,24,42,42,6455,2,13,12.572132147351564,3.8156730588525534,42.1269730431959,374.40604182804026
1695076416,95,,Aggregated,11.000000,0.000000,13,14,14,15,15,16,17,19,24,42,42,6469,2,13,12.573135527292655,3.8156730588525534,42.1269730431959,374.4343793476581
1695076417,95,,Aggregated,11.100000,0.000000,13,14,14,15,15,16,17,19,24,42,42,6480,2,13,12.572446056942738,3.8156730588525534,42.1269730431959,374.42145061728394
1695076418,95,,Aggregated,11.200000,0.000000,13,14,14,15,15,16,17,19,24,42,42,6497,2,13,12.57270946192065,3.8156730588525534,42.1269730431959,374.4329690626443
1695076419,95,,Aggregated,11.300000,0.000000,13,14,14,15,15,16,17,19,24,42,42,6502,2,13,12.573892791929243,3.8156730588525534,42.1269730431959,374.4484773915718
1695076420,95,,Aggregated,11.100000,0.000000,13,14,14,15,15,16,17,19,24,42,42,6522,2,13,12.576043130807797,3.8156730588525534,42.1269730431959,374.43590923029745
1695076421,95,,Aggregated,11.800000,0.000000,13,14,14,15,15,16,17,19,24,42,42,6533,2,13,12.575905805007599,3.8156730588525534,42.1269730431959,374.4642583805296
1695076422,95,,Aggregated,11.000000,0.000000,13,14,14,15,15,16,17,19,24,42,42,6543,2,13,12.575315175297305,3.8156730588525534,42.1269730431959,374.46981506953995
1695076423,95,,Aggregated,11.600000,0.000000,13,14,14,15,15,16,17,19,24,42,42,6555,2,13,12.57555819832962,3.8156730588525534,42.1269730431959,374.4706331045004
1695076424,95,,Aggregated,11.600000,0.000000,13,14,14,15,15,16,17,19,24,42,42,6564,2,13,12.567910496027014,3.8156730588525534,42.1269730431959,374.4652650822669
1695076425,95,,Aggregated,11.800000,0.000000,13,14,14,15,15,16,17,19,24,42,42,6574,2,13,12.568001796979914,3.8156730588525534,42.1269730431959,374.4599939154244
1695076426,95,,Aggregated,12.000000,0.000000,13,14,14,15,15,16,17,19,24,42,42,6584,2,13,12.567977186881983,3.8156730588525534,42.1269730431959,374.43499392466583
1695076427,95,,Aggregated,11.900000,0.000000,13,14,14,15,15,16,17,19,24,42,42,6598,2,13,12.567473919919621,3.8156730588525534,42.1269730431959,374.4325553197939
1695076428,95,,Aggregated,11.800000,0.000000,13,14,14,15,15,16,17,19,24,42,42,6609,2,13,12.568699422118097,3.8156730588525534,42.1269730431959,374.453018610985
1695076429,95,,Aggregated,11.600000,0.000000,13,14,14,15,15,16,17,19,24,42,42,6619,2,13,12.568938429942257,3.8156730588525534,42.1269730431959,374.4777156670192
1695076430,95,,Aggregated,11.600000,0.000000,13,14,14,15,15,16,17,19,24,42,42,6634,2,13,12.568047283954199,3.8156730588525534,42.1269730431959,374.4782936388303
1695076431,95,,Aggregated,11.100000,0.000000,13,14,14,15,15,16,17,19,24,42,42,6645,2,13,12.568424351792292,3.8156730588525534,42.1269730431959,374.49766741911213
1695076432,95,,Aggregated,11.700000,0.000000,13,14,14,15,15,16,17,19,24,42,42,6655,2,13,12.56911116330321,3.8156730588525534,42.1269730431959,374.4885048835462
1695076433,95,,Aggregated,11.100000,0.000000,13,14,14,15,15,16,17,19,24,42,42,6667,2,13,12.570515644974202,3.8156730588525534,42.1269730431959,374.5210739463027
1695076434,95,,Aggregated,11.300000,0.000000,13,14,14,15,15,16,17,19,24,42,42,6681,2,13,12.571746308796047,3.8156730588525534,42.1269730431959,374.52417302798983
1695076435,95,,Aggregated,11.100000,0.000000,13,14,14,15,15,16,17,19,24,42,42,6693,2,13,12.573458804444495,3.8156730588525534,42.1269730431959,374.5085910652921
1695076436,95,,Aggregated,11.000000,0.000000,13,14,14,15,15,16,17,19,24,42,42,6704,2,13,12.571808198864348,3.8156730588525534,42.1269730431959,374.5090990453461
1695076437,95,,Aggregated,11.500000,0.000000,13,14,14,15,15,16,17,19,24,42,42,6723,2,13,12.570700273597227,3.8156730588525534,42.1269730431959,374.4963557935445
1695076438,95,,Aggregated,11.700000,0.000000,13,14,14,15,15,16,17,19,24,42,42,6732,2,13,12.569895168194057,3.8156730588525534,42.1269730431959,374.4931669637552
1695076439,95,,Aggregated,11.900000,0.000000,13,14,14,15,15,16,17,19,24,42,42,6749,2,13,12.56938583273035,3.8156730588525534,42.1269730431959,374.4957771521707
1695076440,95,,Aggregated,12.500000,0.000000,13,14,14,15,15,16,17,19,24,42,42,6758,2,13,12.561537868458503,3.8156730588525534,42.1269730431959,374.50784255696954
1695076442,95,,Aggregated,12.300000,0.000000,13,14,14,15,15,16,17,19,24,42,42,6767,2,13,12.561211242057405,3.8156730588525534,42.1269730431959,374.51056598197135
1695076443,95,,Aggregated,12.800000,0.000000,13,14,14,15,15,16,17,19,24,42,42,6778,2,13,12.562010441458128,3.8156730588525534,42.1269730431959,374.51563883151374
1695076444,95,,Aggregated,12.400000,0.000000,13,14,14,15,15,16,17,19,24,42,42,6786,2,13,12.563277775358745,3.8156730588525534,42.1269730431959,374.51768346595935
1695076445,95,,Aggregated,12.100000,0.000000,13,14,14,15,15,16,17,19,24,42,42,6804,2,13,12.564084250228765,3.8156730588525534,42.1269730431959,374.49691358024694
1695076446,95,,Aggregated,11.900000,0.000000,13,14,14,15,15,16,17,19,24,42,42,6820,2,13,12.562161038631077,3.8156730588525534,42.1269730431959,374.5239002932551
1695076447,95,,Aggregated,11.900000,0.000000,13,14,14,15,15,16,17,19,24,42,42,6833,2,13,12.561375706483316,3.8156730588525534,42.1269730431959,374.49714620225376
1695076448,95,,Aggregated,12.200000,0.000000,13,14,14,15,15,16,17,19,24,42,42,6841,2,13,12.561914977571139,3.8156730588525534,42.1269730431959,374.49232568337965
1695076449,95,,Aggregated,12.900000,0.000000,13,14,14,15,15,16,17,19,24,42,42,6853,2,13,12.563819774476395,3.8156730588525534,42.1269730431959,374.47001313293447
1695076450,95,,Aggregated,12.900000,0.000000,13,14,14,15,15,16,17,19,24,42,42,6863,2,13,12.564911539078766,3.8156730588525534,42.1269730431959,374.4850648404488
1695076451,95,,Aggregated,12.000000,0.000000,13,14,14,15,15,16,17,19,24,42,42,6880,2,13,12.565296898470098,3.8156730588525534,42.1269730431959,374.5094476744186
1695076452,95,,Aggregated,11.400000,0.000000,13,14,14,15,15,16,17,19,24,42,42,6889,2,13,12.564289134925472,3.8156730588525534,42.1269730431959,374.5118304543475
1695076453,95,,Aggregated,12.100000,0.000000,13,14,14,15,15,16,17,19,24,42,42,6900,2,13,12.563395980539719,3.8156730588525534,42.1269730431959,374.49811594202896
1695076454,95,,Aggregated,12.100000,0.000000,13,14,14,15,15,16,17,19,24,42,42,6916,2,13,12.562245969466533,3.8156730588525534,42.1269730431959,374.4927703875072
1695076455,95,,Aggregated,12.000000,0.000000,13,14,14,15,15,16,17,19,24,42,42,6930,2,13,12.563157664167777,3.8156730588525534,42.1269730431959,374.4867243867244
1695076456,95,,Aggregated,12.000000,0.000000,13,14,14,15,15,16,17,19,24,42,42,6941,2,13,12.556815609223728,3.8156730588525534,42.1269730431959,374.4790376026509
1695076457,95,,Aggregated,12.700000,0.000000,13,14,14,15,15,16,17,19,24,42,42,6955,2,13,12.549914939578095,3.8156730588525534,42.1269730431959,374.45046728971965
1695076458,95,,Aggregated,12.200000,0.000000,13,14,14,15,15,16,17,19,24,42,42,6966,2,13,12.549008455746087,3.8156730588525534,42.1269730431959,374.4857881136951
1695076459,95,,Aggregated,12.200000,0.000000,13,14,14,15,15,16,17,19,24,42,42,6973,2,13,12.54899939278398,3.8156730588525534,42.1269730431959,374.4782733400258
1695076460,95,,Aggregated,12.100000,0.000000,13,14,14,15,15,16,17,19,24,42,42,6988,2,13,12.548823574983446,3.8156730588525534,42.1269730431959,374.47667429879795
1695076461,95,,Aggregated,12.100000,0.000000,13,14,14,15,15,16,17,19,24,42,42,6998,2,13,12.54764875921371,3.8156730588525534,42.1269730431959,374.49542726493286
1695076462,95,,Aggregated,12.400000,0.000000,13,14,14,15,15,16,17,19,24,42,42,7005,2,13,12.547361940596861,3.8156730588525534,42.1269730431959,374.5014989293362
1695076463,95,,Aggregated,11.800000,0.000000,13,14,14,15,15,16,17,19,24,42,42,7016,2,13,12.545261612145268,3.8156730588525534,42.1269730431959,374.52180729760545
1695076464,95,,Aggregated,11.600000,0.000000,13,14,14,15,15,16,17,19,24,42,42,7033,2,13,12.544965869461734,3.8156730588525534,42.1269730431959,374.5108772927627
1695076465,95,,Aggregated,11.600000,0.000000,13,14,14,15,15,16,17,19,24,42,42,7039,2,13,12.545711687162157,3.8156730588525534,42.1269730431959,374.52820002841315
1695076466,95,,Aggregated,11.500000,0.000000,13,14,14,15,15,16,17,19,24,42,42,7051,2,13,12.545626636075708,3.8156730588525534,42.1269730431959,374.5097149340519
1695076467,95,,Aggregated,11.100000,0.000000,13,14,14,15,15,16,17,19,24,42,42,7066,2,13,12.54507241010581,3.8156730588525534,42.1269730431959,374.5175488253609
1695076468,95,,Aggregated,10.800000,0.000000,13,14,14,15,15,16,17,19,24,42,42,7076,2,13,12.546123369107809,3.8156730588525534,42.1269730431959,374.50763143018656
1695076469,95,,Aggregated,10.800000,0.000000,13,14,14,15,15,16,17,19,24,42,42,7085,2,13,12.54528247351688,3.8156730588525534,42.1269730431959,374.50868031051516
1695076470,95,,Aggregated,11.000000,0.000000,13,14,14,15,15,16,17,19,24,42,42,7092,2,13,12.546176648159284,3.8156730588525534,42.1269730431959,374.4945008460237
1695076471,100,,Aggregated,11.200000,0.000000,13,14,14,15,15,16,17,19,24,42,42,7109,3,13,12.548474206206363,3.8156730588525534,42.1269730431959,374.44521029680686
1695076472,100,,Aggregated,10.300000,0.000000,13,14,14,15,15,16,17,19,24,42,42,7123,3,13,12.542332100203943,3.8156730588525534,42.1269730431959,374.473396040994
1695076473,100,,Aggregated,11.000000,0.100000,13,14,14,15,15,16,17,19,24,42,42,7136,3,13,12.533529818648836,3.8156730588525534,42.1269730431959,374.4660874439462
1695076474,100,,Aggregated,11.100000,0.100000,13,14,14,15,15,16,17,19,24,42,42,7149,3,13,12.533736606106368,3.8156730588525534,42.1269730431959,374.4323681633795
1695076475,100,,Aggregated,12.100000,0.100000,13,14,14,15,15,16,17,19,24,42,42,7159,3,13,12.533780489765281,3.8156730588525534,42.1269730431959,374.4089956697863
1695076476,100,,Aggregated,11.800000,0.100000,13,14,14,15,15,16,17,19,24,42,42,7169,3,13,12.53398966944072,3.8156730588525534,42.1269730431959,374.4346491839866
1695076477,100,,Aggregated,11.800000,0.100000,13,14,14,15,15,16,17,19,24,42,42,7178,3,13,12.534509315877488,3.8156730588525534,42.1269730431959,374.41153524658677
1695076478,100,,Aggregated,11.800000,0.100000,13,14,14,15,15,16,17,19,24,42,42,7189,3,13,12.534127836181728,3.8156730588525534,42.1269730431959,374.39769091667824
1695076479,100,,Aggregated,11.000000,0.100000,13,14,14,15,15,16,17,19,24,42,42,7201,3,13,12.534863108881837,3.8156730588525534,42.1269730431959,374.3941119288988
1695076480,100,,Aggregated,11.200000,0.100000,13,14,14,15,15,16,17,19,24,42,42,7215,3,13,12.536654758027659,3.8156730588525534,42.1269730431959,374.4137214137214
1695076481,100,,Aggregated,11.200000,0.100000,13,14,14,15,15,16,17,19,24,42,42,7223,3,13,12.537095698377263,3.8156730588525534,42.1269730431959,374.38418939498825
1695076482,100,,Aggregated,11.900000,0.100000,13,14,14,15,15,16,17,19,24,42,42,7240,3,13,12.535954937187682,3.8156730588525534,42.1269730431959,374.42168508287295
1695076483,100,,Aggregated,11.400000,0.000000,13,14,14,15,15,16,17,19,24,42,42,7253,3,13,12.536603553773029,3.8156730588525534,42.1269730431959,374.4531917827106
1695076484,100,,Aggregated,12.100000,0.000000,13,14,14,15,15,16,17,19,25,42,42,7263,3,13,12.536910436673695,3.8156730588525534,42.1269730431959,374.4571113864794
1695076485,100,,Aggregated,11.500000,0.000000,13,14,14,15,15,16,17,19,25,42,42,7278,3,13,12.537272260059822,3.8156730588525534,42.1269730431959,374.4649629018961
1695076486,100,,Aggregated,11.500000,0.000000,13,14,14,15,15,16,17,19,25,42,42,7294,3,13,12.537363095008923,3.8156730588525534,42.1269730431959,374.4531121469701
1695076487,100,,Aggregated,11.800000,0.000000,13,14,14,15,15,16,17,19,25,42,42,7306,3,13,12.536829513678153,3.8156730588525534,42.1269730431959,374.47481522036685
1695076488,100,,Aggregated,12.100000,0.000000,13,14,14,15,15,16,17,19,25,42,42,7318,3,13,12.529131201862395,3.8156730588525534,42.1269730431959,374.4605083356108
1695076489,100,,Aggregated,13.000000,0.000000,13,14,14,15,15,16,17,19,25,42,42,7331,3,13,12.528606063021009,3.8156730588525534,42.1269730431959,374.42613558859637
1695076490,100,,Aggregated,12.900000,0.000000,13,14,14,15,15,16,17,19,25,42,42,7345,3,13,12.529305755201959,3.8156730588525534,42.1269730431959,374.4242341729067
1695076491,100,,Aggregated,12.900000,0.000000,13,14,14,15,15,16,17,19,25,42,42,7361,3,13,12.52908015853894,3.8156730588525534,42.1269730431959,374.40959108816736
1695076492,100,,Aggregated,13.100000,0.000000,13,14,14,15,15,16,17,19,25,42,42,7374,3,13,12.529867881428322,3.8156730588525534,42.1269730431959,374.3969351776512
1695076493,100,,Aggregated,13.500000,0.000000,13,14,14,15,15,16,17,19,25,42,42,7385,3,13,12.531027082920064,3.8156730588525534,42.1269730431959,374.4069058903182
1695076494,100,,Aggregated,13.200000,0.000000,13,14,14,15,15,16,17,19,25,42,42,7400,3,13,12.530921027048592,3.8156730588525534,42.1269730431959,374.4125675675676
1695076495,100,,Aggregated,13.100000,0.000000,13,14,14,15,15,16,17,19,25,42,42,7413,3,13,12.531190840451407,3.8156730588525534,42.1269730431959,374.41494671523
