Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1757324477,15,,Aggregated,4.100000,2.300000,22,32,41,48,3400,3500,3600,3700,3900,3900,3900,361,177,22,475.31342274248203,3.4914249990833923,3901.7357820011966,483.8310249307479
1757324478,15,,Aggregated,4.200000,2.200000,22,32,41,48,3400,3500,3600,3700,3900,3900,3900,367,180,22,467.90568307912264,3.4914249990833923,3901.7357820011966,490.6294277929155
1757324479,15,,Aggregated,4.000000,2.000000,22,31,41,48,3400,3500,3600,3700,3900,3900,3900,372,182,22,470.61807120171187,3.4914249990833923,3901.7357820011966,498.3467741935484
1757324480,15,,Aggregated,4.400000,2.100000,22,31,41,48,3400,3500,3600,3700,3900,3900,3900,375,184,22,466.99855415742303,3.4914249990833923,3901.7357820011966,494.7493333333333
1757324481,15,,Aggregated,4.300000,2.200000,22,32,41,49,3400,3500,3600,3700,3900,3900,3900,379,186,22,471.52387567554956,3.4914249990833923,3901.7357820011966,490.23218997361477
1757324482,15,,Aggregated,4.700000,2.300000,22,32,41,49,3400,3500,3600,3700,3900,3900,3900,383,188,22,467.0520163238533,3.4914249990833923,3901.7357820011966,496.42297650130547
1757324483,15,,Aggregated,4.800000,2.500000,22,31,41,48,3400,3500,3600,3700,3900,3900,3900,388,192,22,461.2173263712225,3.4914249990833923,3901.7357820011966,491.430412371134
1757324484,15,,Aggregated,4.600000,2.400000,22,32,41,49,3400,3500,3600,3700,3900,3900,3900,393,192,22,473.4491298194146,3.4914249990833923,3901.7357820011966,487.5623409669211
1757324485,15,,Aggregated,4.300000,2.200000,22,32,42,49,3400,3500,3600,3700,3900,3900,3900,398,192,22,476.72129616590087,3.4914249990833923,3901.7357820011966,493.53768844221105
1757324486,15,,Aggregated,4.500000,2.400000,22,32,41,49,3400,3500,3600,3700,3900,3900,3900,403,196,22,471.0246121017922,3.4914249990833923,3901.7357820011966,487.87841191066997
1757324487,15,,Aggregated,4.900000,2.200000,22,32,41,49,3400,3500,3600,3700,3900,3900,3900,407,197,22,475.2502331769546,3.4914249990833923,3901.7357820011966,485.1965601965602
1757324488,15,,Aggregated,4.700000,2.000000,22,32,42,49,3400,3500,3600,3700,3900,3900,3900,412,199,22,469.8053715874178,3.4914249990833923,3901.7357820011966,493.04368932038835
1757324489,15,,Aggregated,4.800000,2.200000,22,32,42,48,3400,3500,3600,3700,3900,3900,3900,416,201,22,465.52689375484465,3.4914249990833923,3901.7357820011966,489.06971153846155
1757324490,15,,Aggregated,4.400000,2.000000,22,31,41,48,3400,3500,3600,3700,3900,3900,3900,421,204,22,468.0983245107243,3.4914249990833923,3901.7357820011966,483.5771971496437
1757324491,15,,Aggregated,4.600000,1.900000,22,31,41,48,3400,3500,3600,3700,3900,3900,3900,429,209,22,467.6233794335999,3.4914249990833923,3901.7357820011966,475.87412587412587
1757324492,15,,Aggregated,4.300000,1.900000,22,31,41,47,3400,3500,3600,3700,3900,3900,3900,433,210,22,463.48619859819013,3.4914249990833923,3901.7357820011966,485.59122401847577
1757324493,15,,Aggregated,4.600000,2.000000,22,31,41,47,3400,3500,3600,3700,3900,3900,3900,436,212,22,460.5112794220535,3.4914249990833923,3901.7357820011966,482.52064220183485
1757324494,15,,Aggregated,5.000000,2.300000,22,31,41,47,3400,3500,3600,3700,3900,3900,3900,441,214,22,463.1501973379029,3.4914249990833923,3901.7357820011966,477.65986394557825
1757324495,15,,Aggregated,5.000000,2.200000,22,31,40,47,3400,3500,3600,3700,3900,3900,3900,447,217,22,457.1652558098755,3.4914249990833923,3901.7357820011966,484.1767337807606
1757324496,15,,Aggregated,4.700000,2.000000,22,31,40,47,3300,3500,3600,3700,3900,3900,3900,453,221,22,458.21889807950487,3.4914249990833923,3901.7357820011966,478.9205298013245
1757324497,15,,Aggregated,4.500000,2.200000,22,31,41,47,3300,3500,3600,3700,3900,3900,3900,457,225,22,454.45957743549127,3.4914249990833923,3901.7357820011966,477.23851203501096
1757324498,15,,Aggregated,4.900000,2.500000,22,31,40,46,3300,3500,3600,3700,3900,3900,3900,461,227,22,450.70678134927175,3.4914249990833923,3901.7357820011966,482.85683297180043
1757324499,15,,Aggregated,5.000000,2.500000,22,31,40,46,3300,3500,3600,3700,3900,3900,3900,464,228,22,448.0070832694231,3.4914249990833923,3901.7357820011966,481.6573275862069
1757324500,15,,Aggregated,5.000000,2.800000,22,31,40,46,3300,3500,3600,3700,3900,3900,3900,469,229,22,450.72033376762965,3.4914249990833923,3901.7357820011966,477.40085287846483
1757324501,15,,Aggregated,4.800000,2.800000,22,31,40,46,3300,3500,3600,3700,3900,3900,3900,475,231,22,452.5995420231821,3.4914249990833923,3901.7357820011966,484.9221052631579
1757324502,15,,Aggregated,4.800000,2.700000,22,31,39,46,3300,3500,3600,3700,3900,3900,3900,479,234,22,449.02368913780776,3.4914249990833923,3901.7357820011966,481.1169102296451
1757324503,15,,Aggregated,4.900000,2.500000,22,31,37,46,3300,3500,3600,3700,3900,3900,3900,485,237,22,443.7432018123893,3.4914249990833923,3901.7357820011966,477.1443298969072
1757324504,15,,Aggregated,4.600000,2.200000,22,31,37,45,3300,3500,3600,3700,3900,3900,3900,488,238,22,441.1715187090343,3.4914249990833923,3901.7357820011966,474.33811475409834
1757324505,15,,Aggregated,4.700000,2.500000,22,31,37,45,3300,3500,3600,3700,3900,3900,3900,497,242,22,433.6845282132912,3.4914249990833923,3901.7357820011966,467.77464788732397
1757324506,15,,Aggregated,5.000000,2.500000,22,31,37,45,3300,3500,3600,3700,3900,3900,3900,500,243,22,431.2074084180131,3.4914249990833923,3901.7357820011966,476.978
1757324507,15,,Aggregated,4.900000,2.400000,22,31,37,45,3300,3500,3600,3700,3900,3900,3900,503,244,22,428.8224977296322,3.4914249990833923,3901.7357820011966,476.32007952286284
1757324508,15,,Aggregated,5.000000,2.500000,22,31,37,46,3300,3500,3600,3700,3900,3900,3900,505,245,22,427.28653515049797,3.4914249990833923,3901.7357820011966,488.4752475247525
1757324509,15,,Aggregated,4.800000,2.200000,23,31,39,45,3300,3500,3600,3700,3900,3900,3900,511,248,23,429.00271843248566,3.4914249990833923,3901.7357820011966,486.21135029354207
1757324510,15,,Aggregated,4.600000,1.900000,23,31,39,46,3300,3500,3600,3700,3900,3900,3900,515,250,23,433.36813327767635,3.4914249990833923,3901.7357820011966,491.92038834951455
1757324511,15,,Aggregated,4.400000,1.800000,23,31,40,46,3300,3500,3600,3700,3900,3900,3900,518,251,23,431.1249247200829,3.4914249990833923,3901.7357820011966,489.9034749034749
1757324512,15,,Aggregated,4.700000,2.000000,23,31,39,46,3300,3500,3600,3700,3900,3900,3900,522,253,23,427.97351063409815,3.4914249990833923,3901.7357820011966,488.911877394636
1757324513,15,,Aggregated,4.500000,2.100000,23,31,40,46,3300,3500,3600,3700,3900,3900,3900,526,255,23,432.1548777471528,3.4914249990833923,3901.7357820011966,493.45437262357416
1757324514,20,,Aggregated,4.300000,2.000000,23,31,41,46,3300,3500,3600,3700,3900,3900,3900,535,260,23,432.1041354112108,3.4914249990833923,3901.7357820011966,486.50280373831777
1757324515,20,,Aggregated,4.200000,1.800000,23,32,41,47,3300,3500,3600,3700,3900,3900,3900,541,262,23,447.05430578927206,3.4914249990833923,3901.7357820011966,483.61182994454714
1757324516,20,,Aggregated,4.000000,1.800000,23,32,41,47,3300,3500,3600,3700,3900,3900,3900,546,264,23,450.0987127472406,3.4914249990833923,3901.7357820011966,489.6996336996337
