Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1694524279,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524280,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524281,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524282,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524283,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524285,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524286,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524287,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524288,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524289,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524290,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524291,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524293,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524294,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524295,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524296,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524297,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524298,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524299,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524300,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524302,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524303,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524304,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524305,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524306,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524307,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524308,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524310,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524311,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524312,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524313,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524314,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524315,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524316,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524318,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524319,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524320,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524321,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524322,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524323,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524324,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524325,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524327,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524328,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524329,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524330,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524331,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524332,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524333,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524335,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524336,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524337,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524338,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524339,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524340,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524341,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524343,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524344,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524345,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524346,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524347,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524348,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524349,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524350,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524352,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524353,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524354,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524355,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524356,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524357,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524358,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524360,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524361,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524362,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524363,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524364,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524365,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524366,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524367,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524369,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524370,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524371,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524372,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524373,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524374,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524375,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524377,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524378,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524379,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524380,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524381,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524382,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524383,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524385,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524386,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524387,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524388,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524389,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524390,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524391,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524392,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524394,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524395,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524396,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524397,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524398,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524399,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524400,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524402,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524403,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524404,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524405,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524406,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524407,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524408,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524410,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524411,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524412,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524413,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524414,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524415,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524416,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524417,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524419,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524420,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524421,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524422,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524423,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524424,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524425,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524427,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524428,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694524429,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
