Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1694958675,110,,Aggregated,1.800000,0.100000,26000,37000,42000,45000,51000,56000,59000,61000,64000,64000,64000,1857,89,26000.0,27938.95218139837,2778.017718985211,64298.471627000254,424.1949380721594
1694958676,110,,Aggregated,2.000000,0.100000,27000,37000,42000,45000,51000,56000,59000,61000,64000,64000,64000,1861,89,27000.0,28006.85173494716,2778.017718985211,64298.471627000254,424.22890918860827
1694958677,110,,Aggregated,2.100000,0.100000,27000,37000,42000,45000,51000,56000,59000,61000,64000,64000,64000,1863,89,27000.0,28044.17828923116,2778.017718985211,64298.471627000254,424.3107890499195
1694958678,110,,Aggregated,2.200000,0.100000,27000,37000,42000,45000,51000,56000,59000,61000,64000,64000,64000,1865,89,27000.0,28077.07710508831,2778.017718985211,64298.471627000254,424.30563002680964
1694958679,110,,Aggregated,2.200000,0.100000,27000,37000,42000,45000,51000,56000,59000,61000,64000,64000,64000,1865,89,27000.0,28077.07710508831,2778.017718985211,64298.471627000254,424.30563002680964
1694958680,110,,Aggregated,2.200000,0.000000,27000,37000,42000,45000,52000,56000,60000,61000,64000,65000,65000,1868,89,27000.0,28128.84384690292,2778.017718985211,65014.59950400749,424.3367237687366
1694958681,110,,Aggregated,2.300000,0.000000,27000,37000,42000,45000,52000,56000,60000,61000,65000,65000,65000,1872,90,27000.0,28189.93211489242,2778.017718985211,65480.186821951065,424.17574786324786
1694958682,110,,Aggregated,2.100000,0.000000,27000,37000,42000,45000,52000,56000,60000,61000,65000,65000,65000,1873,90,27000.0,28206.1787385278,2778.017718985211,65480.186821951065,424.1927389215163
1694958683,110,,Aggregated,2.100000,0.000000,27000,37000,43000,45000,52000,57000,60000,61000,65000,65000,65000,1874,90,27000.0,28224.758400583018,2778.017718985211,65480.186821951065,424.22251867662754
1694958684,110,,Aggregated,2.500000,0.100000,27000,37000,43000,45000,52000,57000,60000,62000,65000,65000,65000,1876,90,27000.0,28260.55855088569,2778.017718985211,65480.186821951065,424.28304904051174
1694958685,110,,Aggregated,2.600000,0.100000,27000,37000,43000,45000,52000,57000,60000,62000,66000,66000,66000,1880,90,27000.0,28331.8281919657,2778.017718985211,66384.60982398828,424.4297872340426
1694958686,110,,Aggregated,2.600000,0.100000,27000,37000,43000,45000,52000,57000,60000,62000,66000,66000,66000,1880,90,27000.0,28331.8281919657,2778.017718985211,66384.60982398828,424.4297872340426
1694958687,110,,Aggregated,2.200000,0.100000,27000,37000,43000,45000,52000,57000,60000,62000,66000,66000,66000,1881,90,27000.0,28346.307241058217,2778.017718985211,66384.60982398828,424.4534821903243
1694958688,110,,Aggregated,2.100000,0.100000,27000,37000,43000,46000,52000,57000,60000,62000,66000,66000,66000,1882,90,27000.0,28366.225721174527,2778.017718985211,66384.60982398828,424.4729011689692
1694958689,110,,Aggregated,2.100000,0.100000,27000,37000,43000,46000,52000,57000,60000,62000,66000,66000,66000,1882,90,27000.0,28366.225721174527,2778.017718985211,66384.60982398828,424.4729011689692
1694958690,110,,Aggregated,1.800000,0.100000,27000,37000,43000,46000,52000,57000,60000,62000,66000,66000,66000,1883,91,27000.0,28371.05241725303,2778.017718985211,66384.60982398828,424.2586298459904
1694958691,110,,Aggregated,1.800000,0.100000,27000,37000,43000,46000,52000,57000,60000,62000,66000,66000,66000,1883,91,27000.0,28371.05241725303,2778.017718985211,66384.60982398828,424.2586298459904
1694958692,110,,Aggregated,1.700000,0.100000,27000,37000,43000,46000,52000,57000,60000,62000,66000,66000,66000,1884,91,27000.0,28388.242345729006,2778.017718985211,66384.60982398828,424.26220806794055
1694958693,110,,Aggregated,1.500000,0.200000,27000,38000,43000,46000,52000,57000,60000,62000,66000,66000,66000,1886,91,27000.0,28417.80708818263,2778.017718985211,66384.60982398828,424.26723223753976
1694958694,110,,Aggregated,1.100000,0.100000,27000,38000,43000,46000,52000,57000,61000,62000,66000,66000,66000,1887,91,27000.0,28436.854150824805,2778.017718985211,66384.60982398828,424.2713301536831
1694958695,110,,Aggregated,1.000000,0.100000,27000,38000,43000,46000,52000,57000,61000,62000,66000,66000,66000,1888,91,27000.0,28451.0506439319,2778.017718985211,66384.60982398828,424.2960805084746
1694958696,110,,Aggregated,1.200000,0.100000,27000,38000,43000,46000,52000,57000,61000,62000,66000,66000,66000,1890,91,27000.0,28479.61253067906,2778.017718985211,66384.60982398828,424.2915343915344
1694958697,110,,Aggregated,1.200000,0.100000,27000,38000,43000,46000,52000,57000,61000,62000,66000,66000,66000,1890,91,27000.0,28479.61253067906,2778.017718985211,66384.60982398828,424.2915343915344
1694958698,110,,Aggregated,0.800000,0.100000,27000,38000,43000,46000,52000,57000,61000,62000,66000,66000,66000,1891,91,27000.0,28494.000207018224,2778.017718985211,66384.60982398828,424.292966684294
1694958699,110,,Aggregated,1.000000,0.100000,27000,38000,43000,46000,52000,57000,61000,62000,66000,66000,66000,1892,91,27000.0,28509.52493671379,2778.017718985211,66384.60982398828,424.2943974630021
1694958700,110,,Aggregated,0.900000,0.100000,27000,38000,43000,46000,52000,57000,61000,62000,66000,66000,66000,1893,91,27000.0,28527.564851776267,2778.017718985211,66384.60982398828,424.3132593766508
1694958701,110,,Aggregated,0.900000,0.100000,27000,38000,43000,46000,52000,57000,61000,62000,66000,66000,66000,1894,92,27000.0,28532.866402648633,2778.017718985211,66384.60982398828,424.10031678986275
1694958702,110,,Aggregated,1.000000,0.100000,27000,38000,43000,46000,52000,57000,61000,62000,66000,66000,66000,1895,92,27000.0,28549.10403188839,2778.017718985211,66384.60982398828,424.10448548812667
1694958704,110,,Aggregated,1.000000,0.100000,27000,38000,43000,46000,52000,57000,61000,62000,66000,66000,66000,1895,92,27000.0,28549.10403188839,2778.017718985211,66384.60982398828,424.10448548812667
1694958705,110,,Aggregated,1.000000,0.100000,27000,38000,43000,46000,52000,57000,61000,62000,66000,66000,66000,1895,92,27000.0,28549.10403188839,2778.017718985211,66384.60982398828,424.10448548812667
1694958706,110,,Aggregated,1.100000,0.100000,27000,38000,43000,46000,52000,57000,61000,62000,66000,66000,66000,1896,92,27000.0,28567.51995650503,2778.017718985211,66384.60982398828,424.12974683544303
1694958707,110,,Aggregated,0.900000,0.100000,27000,38000,43000,46000,52000,57000,61000,62000,66000,66000,66000,1897,92,27000.0,28582.830709414626,2778.017718985211,66384.60982398828,424.15445440168685
1694958708,110,,Aggregated,0.800000,0.100000,27000,38000,43000,46000,52000,57000,61000,62000,66000,66000,66000,1898,92,27000.0,28597.803719382264,2778.017718985211,66384.60982398828,424.1559536354057
1694958709,110,,Aggregated,0.800000,0.100000,27000,38000,43000,46000,53000,57000,61000,62000,66000,66000,66000,1900,92,27000.0,28629.838964108672,2778.017718985211,66384.60982398828,424.1821052631579
1694958710,110,,Aggregated,0.700000,0.100000,27000,38000,43000,46000,53000,57000,61000,62000,66000,66000,66000,1901,92,27000.0,28644.77963129428,2778.017718985211,66384.60982398828,424.1593897948448
1694958711,110,,Aggregated,0.800000,0.100000,27000,38000,43000,46000,53000,57000,61000,62000,66000,66000,66000,1903,92,27000.0,28681.38768716261,2778.017718985211,66384.60982398828,424.20021019442987
1694958712,110,,Aggregated,0.900000,0.100000,27000,38000,43000,46000,53000,57000,61000,63000,66000,66000,66000,1904,92,27000.0,28700.60576482797,2778.017718985211,66384.60982398828,424.219012605042
1694958713,110,,Aggregated,1.000000,0.100000,27000,38000,43000,46000,53000,57000,61000,63000,66000,66000,66000,1906,93,27000.0,28722.134246998667,2778.017718985211,66384.60982398828,424.0115424973767
1694958714,110,,Aggregated,1.000000,0.000000,27000,38000,43000,46000,53000,57000,61000,63000,66000,66000,66000,1907,93,27000.0,28740.322098694545,2778.017718985211,66384.60982398828,424.03670686942843
1694958715,110,,Aggregated,1.000000,0.000000,27000,38000,43000,46000,53000,57000,61000,63000,66000,66000,66000,1909,93,27000.0,28769.002577163697,2778.017718985211,66384.60982398828,424.0534311157674
1694958716,110,,Aggregated,1.000000,0.000000,27000,38000,43000,46000,53000,57000,61000,63000,66000,66000,66000,1910,93,27000.0,28784.68431200184,2778.017718985211,66384.60982398828,424.0539267015707
1694958717,110,,Aggregated,1.000000,0.000000,27000,38000,43000,46000,53000,57000,61000,63000,66000,66000,66000,1910,93,27000.0,28784.68431200184,2778.017718985211,66384.60982398828,424.0539267015707
1694958718,110,,Aggregated,1.400000,0.100000,27000,38000,43000,46000,53000,57000,61000,63000,66000,66000,66000,1912,93,27000.0,28815.78944006928,2778.017718985211,66384.60982398828,424.07374476987445
1694958719,110,,Aggregated,1.400000,0.100000,27000,38000,43000,46000,53000,57000,61000,63000,66000,68000,68000,1913,93,27000.0,28836.439059536562,2778.017718985211,68318.5114809894,424.0935703084161
1694958720,110,,Aggregated,1.300000,0.100000,28000,38000,43000,46000,53000,58000,61000,63000,66000,68000,68000,1914,93,27000.0,28852.928753280787,2778.017718985211,68318.5114809894,424.1185997910136
1694958721,110,,Aggregated,1.300000,0.100000,28000,38000,43000,46000,53000,58000,61000,63000,66000,68000,68000,1914,93,27000.0,28852.928753280787,2778.017718985211,68318.5114809894,424.1185997910136
1694958722,110,,Aggregated,1.300000,0.100000,28000,38000,43000,46000,53000,58000,61000,63000,67000,68000,68000,1917,93,28000.0,28902.281741996052,2778.017718985211,68318.5114809894,424.1403234220136
1694958723,110,,Aggregated,1.300000,0.100000,28000,38000,43000,46000,53000,58000,61000,63000,67000,68000,68000,1920,93,28000.0,28951.711977922107,2778.017718985211,68318.5114809894,424.1703125
1694958724,110,,Aggregated,1.300000,0.100000,28000,38000,43000,46000,53000,58000,61000,63000,67000,68000,68000,1920,93,28000.0,28951.711977922107,2778.017718985211,68318.5114809894,424.1703125
1694958725,110,,Aggregated,1.300000,0.100000,28000,38000,44000,46000,53000,58000,61000,63000,67000,68000,68000,1922,93,28000.0,28987.392566399845,2778.017718985211,68318.5114809894,424.18990634755465
1694958726,110,,Aggregated,1.500000,0.100000,28000,38000,44000,47000,53000,58000,61000,63000,67000,68000,68000,1926,93,28000.0,29044.59918795561,2778.017718985211,68318.5114809894,424.21547248182765
1694958727,110,,Aggregated,1.500000,0.100000,28000,38000,44000,47000,53000,58000,61000,63000,67000,68000,68000,1926,93,28000.0,29044.59918795561,2778.017718985211,68318.5114809894,424.21547248182765
1694958728,110,,Aggregated,1.600000,0.000000,28000,39000,44000,47000,53000,58000,61000,64000,68000,69000,69000,1931,94,28000.0,29127.541621734068,2778.017718985211,69415.08425702341,424.07819782496114
1694958729,110,,Aggregated,1.600000,0.000000,28000,39000,44000,47000,53000,58000,62000,64000,68000,69000,69000,1932,94,28000.0,29146.412391643094,2778.017718985211,69415.08425702341,424.09730848861284
1694958730,110,,Aggregated,1.600000,0.000000,28000,39000,44000,47000,53000,58000,62000,64000,68000,69000,69000,1932,94,28000.0,29146.412391643094,2778.017718985211,69415.08425702341,424.09730848861284
1694958731,110,,Aggregated,1.900000,0.100000,28000,39000,44000,47000,54000,58000,62000,64000,68000,69000,69000,1935,94,28000.0,29197.885563509735,2778.017718985211,69415.08425702341,424.10594315245476
1694958732,110,,Aggregated,1.900000,0.100000,28000,39000,44000,47000,54000,58000,62000,64000,68000,69000,69000,1935,94,28000.0,29197.885563509735,2778.017718985211,69415.08425702341,424.10594315245476
1694958733,110,,Aggregated,2.100000,0.100000,28000,39000,44000,47000,54000,59000,62000,64000,68000,69000,69000,1938,94,28000.0,29247.697305202455,2778.017718985211,69415.08425702341,424.1336429308566
1694958734,110,,Aggregated,2.100000,0.100000,28000,39000,44000,47000,54000,59000,62000,64000,68000,69000,69000,1939,94,28000.0,29263.093439642787,2778.017718985211,69415.08425702341,424.16039195461576
1694958735,110,,Aggregated,1.700000,0.100000,28000,39000,44000,47000,54000,59000,62000,64000,68000,69000,69000,1945,95,28000.0,29357.73523921611,2778.017718985211,69415.08425702341,423.9814910025707
1694958736,115,,Aggregated,1.900000,0.100000,28000,39000,44000,47000,54000,59000,62000,64000,68000,69000,69000,1947,95,28000.0,29390.876062795713,2778.017718985211,69415.08425702341,424.0683102208526
1694958737,115,,Aggregated,1.900000,0.100000,28000,39000,44000,47000,54000,59000,62000,64000,68000,69000,69000,1948,96,28000.0,29398.805232164905,2778.017718985211,69415.08425702341,423.8613963039014
1694958738,115,,Aggregated,1.900000,0.200000,28000,39000,44000,47000,54000,59000,62000,64000,68000,69000,69000,1951,96,28000.0,29450.34791847322,2778.017718985211,69415.08425702341,423.97180932854945
1694958739,115,,Aggregated,2.200000,0.300000,28000,39000,44000,47000,54000,59000,63000,65000,68000,69000,69000,1954,96,28000.0,29499.179408219672,2778.017718985211,69415.08425702341,424.0117707267144
1694958740,115,,Aggregated,2.200000,0.300000,28000,39000,44000,47000,55000,59000,63000,65000,68000,69000,69000,1955,96,28000.0,29515.497646249732,2778.017718985211,69415.08425702341,424.03580562659846
1694958741,115,,Aggregated,2.000000,0.200000,28000,39000,44000,47000,55000,59000,63000,65000,68000,69000,69000,1958,98,28000.0,29552.459661056775,2778.017718985211,69415.08425702341,423.6430030643514
1694958742,115,,Aggregated,2.300000,0.200000,28000,39000,44000,48000,55000,59000,63000,65000,68000,69000,69000,1964,98,28000.0,29650.92146667067,2778.017718985211,69415.08425702341,423.6491853360489
1694958743,115,,Aggregated,2.300000,0.400000,29000,39000,44000,48000,55000,59000,63000,65000,68000,69000,69000,1966,98,28000.0,29685.388033920746,2778.017718985211,69415.08425702341,423.6546286876907
1694958744,115,,Aggregated,2.300000,0.400000,29000,39000,45000,48000,55000,60000,63000,65000,68000,69000,69000,1968,98,29000.0,29720.017798378125,2778.017718985211,69415.08425702341,423.6681910569106
1694958745,115,,Aggregated,2.300000,0.400000,29000,39000,45000,48000,55000,60000,63000,65000,68000,69000,69000,1968,98,29000.0,29720.017798378125,2778.017718985211,69415.08425702341,423.6681910569106
1694958746,115,,Aggregated,2.800000,0.400000,29000,39000,45000,48000,55000,60000,63000,65000,68000,69000,69000,1969,98,29000.0,29734.13404951354,2778.017718985211,69415.08425702341,423.64601320467244
1694958747,115,,Aggregated,2.500000,0.300000,29000,39000,45000,48000,56000,60000,63000,65000,68000,69000,69000,1974,98,29000.0,29817.401138388643,2778.017718985211,69415.08425702341,423.68237082066867
1694958748,115,,Aggregated,2.400000,0.300000,29000,39000,45000,48000,56000,60000,63000,65000,68000,69000,69000,1977,98,29000.0,29866.424628307086,2778.017718985211,69415.08425702341,423.68437025796663
1694958749,115,,Aggregated,2.400000,0.200000,29000,39000,45000,48000,56000,60000,63000,65000,68000,69000,69000,1978,98,29000.0,29884.761786709376,2778.017718985211,69415.08425702341,423.6880687563195
1694958750,115,,Aggregated,2.500000,0.200000,29000,40000,45000,48000,56000,60000,63000,66000,69000,70000,70000,1981,98,29000.0,29939.725382827924,2778.017718985211,70292.22851601662,423.7213528520949
1694958751,115,,Aggregated,2.500000,0.200000,29000,40000,45000,48000,56000,60000,63000,66000,69000,70000,70000,1981,98,29000.0,29939.725382827924,2778.017718985211,70292.22851601662,423.7213528520949
1694958752,115,,Aggregated,2.500000,0.200000,29000,40000,45000,48000,56000,60000,63000,66000,69000,70000,70000,1982,98,29000.0,29958.21233893244,2778.017718985211,70292.22851601662,423.7401614530777
1694958753,115,,Aggregated,2.500000,0.200000,29000,40000,45000,48000,56000,60000,63000,66000,69000,70000,70000,1983,98,29000.0,29975.72876113572,2778.017718985211,70292.22851601662,423.76500252143217
1694958754,115,,Aggregated,2.500000,0.200000,29000,40000,45000,48000,56000,60000,63000,66000,69000,70000,70000,1983,98,29000.0,29975.72876113572,2778.017718985211,70292.22851601662,423.76500252143217
1694958755,115,,Aggregated,1.800000,0.000000,29000,40000,45000,48000,56000,60000,63000,66000,69000,70000,70000,1984,98,29000.0,29991.593642954187,2778.017718985211,70292.22851601662,423.79233870967744
1694958756,115,,Aggregated,1.500000,0.000000,29000,40000,45000,48000,56000,60000,64000,66000,69000,70000,70000,1987,98,29000.0,30045.819386180738,2778.017718985211,70292.22851601662,423.8384499245093
1694958757,115,,Aggregated,1.500000,0.000000,29000,40000,45000,48000,56000,60000,64000,66000,70000,70000,70000,1989,98,29000.0,30084.619250777832,2778.017718985211,70322.85452901851,423.9089994972348
1694958758,115,,Aggregated,1.700000,0.000000,29000,40000,45000,48000,56000,60000,64000,66000,70000,70000,70000,1990,98,29000.0,30099.397994877454,2778.017718985211,70322.85452901851,423.9005025125628
1694958759,115,,Aggregated,1.700000,0.000000,29000,40000,45000,48000,56000,60000,64000,66000,70000,70000,70000,1990,98,29000.0,30099.397994877454,2778.017718985211,70322.85452901851,423.9005025125628
1694958760,115,,Aggregated,1.700000,0.000000,29000,40000,45000,48000,56000,60000,64000,66000,70000,70000,70000,1990,98,29000.0,30099.397994877454,2778.017718985211,70322.85452901851,423.9005025125628
1694958761,115,,Aggregated,1.300000,0.000000,29000,40000,45000,48000,56000,60000,64000,66000,70000,70000,70000,1991,98,29000.0,30114.654174820258,2778.017718985211,70322.85452901851,423.88297338021096
1694958762,115,,Aggregated,1.000000,0.000000,29000,40000,45000,48000,56000,60000,64000,66000,70000,70000,70000,1992,98,29000.0,30121.286008361018,2778.017718985211,70322.85452901851,423.9081325301205
1694958763,115,,Aggregated,1.000000,0.000000,29000,40000,45000,48000,56000,61000,64000,66000,70000,70000,70000,1993,98,29000.0,30138.874346997083,2778.017718985211,70322.85452901851,423.89212242849976
1694958764,115,,Aggregated,0.900000,0.000000,29000,40000,45000,48000,56000,61000,64000,66000,70000,70000,70000,1998,98,29000.0,30217.393426424496,2778.017718985211,70322.85452901851,423.93193193193196
1694958765,115,,Aggregated,0.900000,0.000000,29000,40000,45000,48000,56000,61000,64000,66000,70000,70000,70000,1998,98,29000.0,30217.393426424496,2778.017718985211,70322.85452901851,423.93193193193196
1694958766,115,,Aggregated,0.900000,0.000000,29000,40000,45000,48000,56000,61000,64000,66000,70000,70000,70000,1998,98,29000.0,30217.393426424496,2778.017718985211,70322.85452901851,423.93193193193196
1694958767,115,,Aggregated,1.200000,0.000000,29000,40000,45000,48000,56000,61000,64000,66000,70000,70000,70000,1999,98,29000.0,30236.22051833123,2778.017718985211,70322.85452901851,423.94997498749376
1694958768,115,,Aggregated,1.500000,0.000000,29000,40000,45000,48000,56000,61000,64000,66000,69000,70000,70000,2001,98,29000.0,30269.143392260943,2778.017718985211,70322.85452901851,423.9530234882559
1694958769,115,,Aggregated,1.500000,0.000000,29000,40000,45000,48000,56000,61000,64000,66000,69000,70000,70000,2001,98,29000.0,30269.143392260943,2778.017718985211,70322.85452901851,423.9530234882559
1694958770,115,,Aggregated,1.200000,0.000000,29000,40000,45000,48000,57000,61000,64000,66000,69000,70000,70000,2002,98,29000.0,30288.220253209387,2778.017718985211,70322.85452901851,423.97102897102894
1694958771,115,,Aggregated,1.200000,0.000000,29000,40000,45000,48000,57000,61000,64000,66000,69000,70000,70000,2002,98,29000.0,30288.220253209387,2778.017718985211,70322.85452901851,423.97102897102894
1694958772,115,,Aggregated,1.200000,0.000000,29000,40000,45000,48000,57000,61000,64000,66000,69000,70000,70000,2002,98,29000.0,30288.220253209387,2778.017718985211,70322.85452901851,423.97102897102894
1694958773,115,,Aggregated,1.200000,0.000000,29000,40000,45000,48000,57000,61000,64000,66000,69000,70000,70000,2003,98,29000.0,30306.95931945342,2778.017718985211,70322.85452901851,423.98851722416373
1694958774,115,,Aggregated,1.200000,0.000000,29000,40000,45000,48000,57000,61000,64000,66000,69000,70000,70000,2005,98,29000.0,30337.419168701355,2778.017718985211,70322.85452901851,423.96708229426434
1694958775,115,,Aggregated,0.900000,0.000000,29000,40000,45000,48000,57000,61000,65000,66000,69000,70000,70000,2006,98,29000.0,30355.790797824156,2778.017718985211,70322.85452901851,423.9905284147557
1694958776,115,,Aggregated,0.900000,0.000000,29000,40000,45000,48000,57000,61000,65000,66000,69000,70000,70000,2007,98,29000.0,30369.372368841163,2778.017718985211,70322.85452901851,423.9920279023418
1694958777,115,,Aggregated,0.700000,0.000000,29000,40000,45000,48000,57000,61000,65000,66000,69000,70000,70000,2009,98,29000.0,30398.151917554627,2778.017718985211,70322.85452901851,423.9820806371329
1694958778,115,,Aggregated,0.700000,0.000000,29000,40000,45000,48000,57000,61000,65000,66000,69000,70000,70000,2009,98,29000.0,30398.151917554627,2778.017718985211,70322.85452901851,423.9820806371329
1694958779,115,,Aggregated,0.700000,0.000000,29000,40000,45000,48000,57000,61000,65000,66000,69000,70000,70000,2009,98,29000.0,30398.151917554627,2778.017718985211,70322.85452901851,423.9820806371329
1694958780,115,,Aggregated,0.800000,0.000000,29000,40000,45000,48000,57000,61000,65000,66000,69000,70000,70000,2011,98,29000.0,30431.955537241818,2778.017718985211,70322.85452901851,424.0094480358031
1694958781,115,,Aggregated,0.800000,0.000000,29000,40000,45000,48000,57000,61000,65000,66000,69000,70000,70000,2012,98,29000.0,30448.699336576683,2778.017718985211,70322.85452901851,424.0328031809145
1694958782,115,,Aggregated,0.800000,0.000000,29000,40000,45000,48000,57000,61000,65000,66000,69000,70000,70000,2013,98,29000.0,30464.727529484007,2778.017718985211,70322.85452901851,424.0342771982116
1694958783,115,,Aggregated,1.000000,0.000000,29000,40000,45000,48000,57000,61000,65000,66000,69000,70000,70000,2014,98,29000.0,30480.845946313944,2778.017718985211,70322.85452901851,424.03574975173785
1694958784,115,,Aggregated,1.000000,0.000000,29000,40000,45000,48000,57000,61000,65000,66000,69000,70000,70000,2014,98,29000.0,30480.845946313944,2778.017718985211,70322.85452901851,424.03574975173785
1694958785,115,,Aggregated,1.100000,0.000000,29000,40000,46000,48000,57000,61000,65000,66000,70000,72000,72000,2016,98,29000.0,30519.31946728439,2778.017718985211,72288.44056202797,424.0575396825397
1694958786,115,,Aggregated,1.100000,0.000000,29000,40000,46000,48000,57000,61000,65000,66000,70000,72000,72000,2016,98,29000.0,30519.31946728439,2778.017718985211,72288.44056202797,424.0575396825397
1694958787,115,,Aggregated,1.000000,0.000000,29000,40000,45000,48000,57000,61000,65000,66000,70000,72000,72000,2017,99,29000.0,30525.444073850915,2778.017718985211,72288.44056202797,423.8577094695092
1694958788,115,,Aggregated,0.900000,0.000000,30000,40000,46000,48000,57000,61000,65000,66000,70000,72000,72000,2018,99,29000.0,30540.783669597287,2778.017718985211,72288.44056202797,423.85926660059465
1694958789,115,,Aggregated,0.900000,0.000000,30000,40000,46000,48000,57000,61000,65000,66000,70000,72000,72000,2019,99,30000.0,30556.8304776292,2778.017718985211,72288.44056202797,423.86082218920257
1694958790,115,,Aggregated,0.800000,0.100000,30000,40000,46000,48000,57000,61000,65000,66000,70000,72000,72000,2020,99,30000.0,30573.849297812067,2778.017718985211,72288.44056202797,423.8623762376238
1694958791,115,,Aggregated,0.800000,0.100000,30000,40000,46000,48000,57000,61000,65000,66000,70000,72000,72000,2020,99,30000.0,30573.849297812067,2778.017718985211,72288.44056202797,423.8623762376238
1694958792,115,,Aggregated,0.900000,0.100000,30000,40000,46000,49000,57000,61000,65000,66000,70000,73000,73000,2024,99,30000.0,30650.370687139024,2778.017718985211,72869.93569298647,424.0400197628459
1694958793,115,,Aggregated,0.800000,0.100000,30000,40000,46000,49000,57000,61000,65000,66000,70000,73000,73000,2028,100,30000.0,30708.009894945488,2778.017718985211,72869.93569298647,423.8777120315582
1694958794,115,,Aggregated,0.900000,0.100000,30000,40000,46000,49000,57000,61000,65000,67000,70000,73000,73000,2030,100,30000.0,30739.392361546015,2778.017718985211,72869.93569298647,423.89310344827584
1694958795,120,,Aggregated,1.200000,0.100000,30000,40000,46000,49000,57000,61000,65000,67000,70000,73000,73000,2031,100,30000.0,30753.88927883527,2778.017718985211,72869.93569298647,423.89463318562287
1694958796,120,,Aggregated,1.500000,0.200000,30000,40000,46000,49000,57000,61000,65000,67000,70000,73000,73000,2033,100,30000.0,30779.86570059937,2778.017718985211,72869.93569298647,423.94540088539105
1694958797,120,,Aggregated,1.500000,0.200000,30000,40000,46000,49000,57000,61000,65000,67000,70000,73000,73000,2036,100,30000.0,30827.528355986025,2778.017718985211,72869.93569298647,423.9410609037328
1694958798,120,,Aggregated,1.500000,0.200000,30000,40000,46000,49000,58000,62000,65000,67000,70000,73000,73000,2039,102,30000.0,30859.721970632443,2778.017718985211,72869.93569298647,423.53555664541443
1694958799,120,,Aggregated,1.700000,0.200000,30000,41000,46000,49000,58000,62000,66000,67000,72000,73000,73000,2044,102,30000.0,30950.463204904852,2778.017718985211,72869.93569298647,423.5670254403131
1694958800,120,,Aggregated,1.900000,0.100000,30000,41000,46000,49000,58000,62000,66000,67000,72000,73000,73000,2046,102,30000.0,30980.22841591617,2778.017718985211,72869.93569298647,423.55865102639297
1694958801,120,,Aggregated,2.200000,0.300000,30000,41000,46000,49000,58000,62000,66000,67000,72000,73000,73000,2048,103,30000.0,31005.000611289775,2778.017718985211,72869.93569298647,423.41064453125
1694958802,120,,Aggregated,2.500000,0.300000,30000,41000,46000,49000,58000,62000,66000,67000,72000,73000,73000,2050,103,30000.0,31035.356296274367,2778.017718985211,72869.93569298647,423.39268292682925
1694958803,120,,Aggregated,2.600000,0.300000,30000,41000,46000,49000,58000,62000,66000,67000,72000,73000,73000,2053,104,30000.0,31075.468786299254,2778.017718985211,72869.93569298647,423.1992206527034
1694958804,120,,Aggregated,2.600000,0.400000,30000,41000,46000,49000,58000,62000,66000,67000,72000,73000,73000,2054,104,30000.0,31091.683849212426,2778.017718985211,72869.93569298647,423.20107108081794
1694958805,120,,Aggregated,2.500000,0.400000,30000,41000,46000,49000,58000,63000,66000,67000,72000,73000,73000,2058,105,30000.0,31151.99195738645,2778.017718985211,72869.93569298647,423.02575315840625
1694958806,120,,Aggregated,2.400000,0.400000,30000,41000,46000,49000,58000,63000,66000,67000,72000,73000,73000,2059,105,30000.0,31169.16974517596,2778.017718985211,72869.93569298647,423.0505099562895
1694958807,120,,Aggregated,2.400000,0.400000,30000,41000,46000,49000,58000,63000,66000,67000,72000,73000,73000,2059,105,30000.0,31169.16974517596,2778.017718985211,72869.93569298647,423.0505099562895
1694958808,120,,Aggregated,2.700000,0.500000,30000,41000,46000,50000,58000,63000,66000,68000,72000,74000,74000,2064,106,30000.0,31248.356253115,2778.017718985211,73777.41463697748,422.9171511627907
1694958809,120,,Aggregated,2.600000,0.500000,30000,41000,47000,50000,58000,63000,66000,68000,74000,76000,76000,2068,106,30000.0,31325.871827220195,2778.017718985211,75698.24847299606,422.97582205029016
1694958810,120,,Aggregated,2.700000,0.600000,30000,41000,47000,50000,59000,63000,66000,68000,74000,76000,76000,2071,107,30000.0,31368.499387775202,2778.017718985211,75698.24847299606,422.82230806373735
1694958811,120,,Aggregated,2.500000,0.400000,30000,41000,47000,50000,59000,63000,66000,68000,74000,76000,76000,2075,107,30000.0,31436.910977150106,2778.017718985211,75698.24847299606,422.87373493975906
1694958812,120,,Aggregated,2.400000,0.400000,30000,41000,47000,50000,59000,63000,67000,69000,74000,76000,76000,2079,107,30000.0,31507.171909869907,2778.017718985211,75698.24847299606,422.87686387686387
1694958813,120,,Aggregated,2.600000,0.500000,31000,41000,47000,50000,59000,63000,67000,69000,74000,76000,76000,2080,108,30000.0,31514.22787301324,2778.017718985211,75698.24847299606,422.68365384615385
1694958814,120,,Aggregated,2.700000,0.400000,31000,41000,47000,50000,59000,63000,67000,69000,74000,76000,76000,2082,108,31000.0,31548.055988119362,2778.017718985211,75698.24847299606,422.73583093179633
1694958815,120,,Aggregated,2.900000,0.400000,31000,41000,47000,50000,59000,63000,67000,69000,74000,76000,76000,2083,109,31000.0,31554.397356294077,2778.017718985211,75698.24847299606,422.54296687469997
